RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
-0.5245368996573316,0.589127681737325,-0.3530677613942593,0.7083744567342805,0.12141929272587806,-1.3030199500543342,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5872500952650951,0.18171322379798507,-0.3530677613942593,-0.46197353266758445,0.5716651989477036,0.31492072451888853,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.24518428800081682,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6152841558983161,0.9965421396766648,-0.3530677613942593,1.9970945940330012,0.12141929272587806,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.2932010875580944,1.8113710555553446,-0.3530677613942593,-0.5261496398402069,-0.0049544344849860355,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.0017123819222676063,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5066220847356416,0.9965421396766648,-0.3530677613942593,-0.54535023449338,0.6560610068504651,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.6021455396229328,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.37304569906723467,-1.719554246585601,-0.3530677613942593,-0.5724902853863025,-0.9793155556304551,-1.5052625343759871,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.33945006324570276,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
0.14812091661049465,-1.7874566562421577,3.959474921977947,-0.502851344980899,-0.49580147143560127,-1.1007773657326814,-0.18721244776596468,-0.9871005438464301,5.854548617351577,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,4.188709739515785,1.987177313405037,-0.21868365597422634,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.668019216643465,-1.2442373789897045,2.5219606941872117,-0.5223412021045442,-0.2029050081626128,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,1.4567742221863416,1.987177313405037,-0.10301556668782541,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.4700533784383057,0.9965421396766648,-0.3530677613942593,1.958695530221474,0.12141929272587806,-0.29180702844607,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.23494312359093042,-1.176334969333148,-0.3530677613942593,-0.4956433745544051,0.38082749190665305,-1.1007773657326814,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.09940425811506359,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.08737516016801786,1.0644445493332215,-0.3530677613942593,-0.573920407576088,0.4316901788533621,-1.5052625343759871,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.07460306541683162,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.44579596581522773,0.9965421396766648,-0.3530677613942593,-0.44523380789338857,1.241139105491749,0.921648477483847,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.6139885074424312,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5557600475765598,0.3175180431110984,-0.3530677613942593,-0.5737504482244234,-0.15148516694578698,-0.49404961276772286,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,2.939310804100302,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.4095519355404912,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5957874262005673,-0.021994005171684875,-0.3530677613942593,-0.4941540710548554,0.20652515790493126,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.27996968675315503,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.6824014444683665,-0.15779882448479818,-0.3530677613942593,-0.3402309508615457,0.7472547005746952,2.53958915205707,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.7290724144597088,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.9535877779467785,-0.08989641482824152,-0.3530677613942593,-0.5072040915924939,0.842740181715306,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.19268687644655488,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.3420195931499175,-0.565213282424138,-0.3530677613942593,-0.44305571409886246,0.31042750634597793,0.921648477483847,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.22975589679637481,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.656455400014993,1.6755662362422312,-0.3530677613942593,-0.5827333464235608,0.05499950211189403,-1.1007773657326814,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.03867518731406514,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5179396226423691,1.4718590072725612,-0.3530677613942593,-0.4628344655359805,0.05499950211189403,0.31492072451888853,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.22686220774195165,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.16191579460467231,0.2496156334545417,-0.3530677613942593,-0.4750251772115082,1.202302498834374,-0.08956444412441715,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.5634832949027767,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6624730407165645,0.9965421396766648,-0.3530677613942593,-0.5221286057940977,0.04058066075805985,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.029540700924138165,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5632886188566322,-0.7010181017372513,-0.3530677613942593,-0.4665754474760658,0.5201044822087406,0.7194058931621943,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.027709161449939054,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.21724706976500816,-1.515847017615931,1.0844464663964761,-0.5168559104790327,0.07145702103093048,2.741831736378723,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.04929668311630581,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.6102753370499762,0.18171322379798507,-0.3530677613942593,-0.5111662256178852,-0.36950947350682556,0.5171633088405414,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.1737547287307483,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.1876972477859051,-1.0405301500200346,-0.3530677613942593,2.0519601451155114,0.12141929272587806,1.5283762304488056,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6417004786129082,-0.22570123414135482,-0.3530677613942593,-0.5074622607079298,-0.32239718261778366,0.7194058931621943,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.15516711107682712,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6019255942177857,-1.3121397886462611,-0.3530677613942593,-0.3770976247451149,0.08887262407213252,-0.08956444412441715,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.06076789858272574,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.07278006791066122,-1.0405301500200346,-0.3530677613942593,-0.31752556853029157,-0.5549265496608972,0.921648477483847,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.42867062798452443,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.0368533632161188,0.7928349107069949,-0.3530677613942593,-0.5240518173849739,0.6975924298661302,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.08291371733039754,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.0427215416514257,-0.9726277403634779,1.0844464663964761,-0.42546158648674015,0.5357248414664125,0.1126781401972357,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.45461296292980985,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.512693212983169,-1.176334969333148,-0.3530677613942593,2.2295224684057264,0.12141929272587806,0.7194058931621943,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.06155323461906774,-0.15779882448479818,-0.3530677613942593,-0.41141611874460926,0.27941809987652055,0.7194058931621943,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.14454561527458645,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.2928327357512202,0.9286397300201081,-0.3530677613942593,-0.5530935113249669,-0.21225130907648354,-1.1007773657326814,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.29988499138235625,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.6381999598660101,-1.515847017615931,-0.3530677613942593,-0.4646293463707898,0.3163958614251472,-0.6962921970893757,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.2499462586188214,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.3999907000959704,0.04590840448487177,-0.3530677613942593,-0.480267736542591,0.02107346613589006,0.31492072451888853,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.0174321957095838,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6172477782561722,0.9286397300201081,-0.3530677613942593,1.8784170605494757,0.12141929272587806,0.921648477483847,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,6.111816455449976,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.094133892451808,-0.4973108727675814,5.396989149768682,-0.5029706967108591,0.45420262545303997,0.1126781401972357,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,3.2780645670726374,1.987177313405037,0.36613590289714504,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.12954853833741717,-0.42940846311102476,-0.3530677613942593,2.3745270380916677,0.12141929272587806,-0.8985347814110285,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,2.036814333711483,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.34858454963562974,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6608542527068475,1.2002493686463347,-0.3530677613942593,-0.4840576599317819,-0.09665359176570924,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.27115384523729524,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5086182638737862,1.539761416929118,-0.3530677613942593,-0.5802749966105459,1.3558532086692854,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,2.0478373332659103,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5351397007664999,0.2496156334545417,-0.3530677613942593,-0.42907214629856094,-0.09486018842140717,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.0489521530544204,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.4801680497435595,-0.3615060534544681,-0.3530677613942593,-0.5061807774432138,0.22934151929385024,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.16488577973587734,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.8579574685001028,-0.9047253307069213,-0.3530677613942593,-0.45129134619889694,0.2940082893666912,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.13838514770928687,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6262068883138197,-0.4973108727675814,1.0844464663964761,-0.5520120362532948,0.7156553725373088,0.1126781401972357,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,0.09555329733506394,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.32571867230109713,0.9286397300201081,-0.3530677613942593,-0.5026464635993442,0.18306480305882414,-0.08956444412441715,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.12715224734672995,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.7746040305255378,-0.4973108727675814,1.0844464663964761,-0.44225717633652034,-0.27360613502059433,0.921648477483847,-0.18721244776596468,-0.9871005438464301,2.829120194688874,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,1.4567742221863416,1.987177313405037,-0.3731910149108207,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.5765553308741573,1.6076638265856746,-0.3530677613942593,-0.5803988274608409,0.33464190856583087,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.2511051033588786,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.37151740030916586,0.8607373203635516,-0.3530677613942593,-0.3924605002827046,0.2920110104297667,0.31492072451888853,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.21392986805103623,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.4425214580209903,-0.2936036437979115,-0.3530677613942593,-0.4229524803305695,0.5511485866009648,0.31492072451888853,-0.18721244776596468,2.933265898563137,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.47235086091955175,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5457392175840914,-0.15779882448479818,-0.3530677613942593,-0.5040802110743822,1.695795672262901,0.7194058931621943,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.463535019403692,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
1.079720961589973,0.5212252720807683,-0.3530677613942593,-0.5385373827879768,0.002869078585795882,0.5171633088405414,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.006385840075253502,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
1.2820037545082261,-1.2442373789897045,2.5219606941872117,-0.19192402290108151,-2.042583269832688,-1.1007773657326814,1.8978522320370272,-0.9871005438464301,5.854548617351577,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,4.188709739515785,1.987177313405037,-0.4711566111934871,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.4795351681547724,0.9286397300201081,-0.3530677613942593,-0.5008302550642617,-0.0024571386609331843,0.31492072451888853,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.24460010573169358,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5288031748997778,1.539761416929118,-0.3530677613942593,-0.47969314118300554,-0.254816066252547,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.1265952873687997,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.127967546598708,-1.7874566562421577,-0.3530677613942593,-0.5520083227992173,-0.13044526549592178,-1.3030199500543342,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.06753977070834158,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.6653700632739574,0.8607373203635516,-0.3530677613942593,-0.5560220935323051,0.20652515790493126,0.31492072451888853,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.14489014533647185,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.24609732630691922,0.2496156334545417,-0.3530677613942593,-0.48841391757292363,0.2337769716824489,-0.08956444412441715,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.327766417863238,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.8803501770276753,-0.768920511393808,-0.3530677613942593,-0.4685831520167582,-0.33346300986155325,-1.1007773657326814,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3260138710558683,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.5806878858678814,-0.3615060534544681,1.0844464663964761,-0.3639455911218247,0.12141929272587806,-0.29180702844607,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6610685164936224,0.589127681737325,-0.3530677613942593,-0.5322470969011937,0.5587091117478943,1.1238910618055,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.48116670243541154,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.4595734100498367,0.45332286242421166,-0.3530677613942593,-0.5717910648919121,0.9399230137203575,-0.49404961276772286,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.2776588428644803,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5667682836909685,0.11381081414142842,-0.3530677613942593,2.3471648767723607,0.12141929272587806,0.31492072451888853,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.668019216643465,-0.2936036437979115,-0.3530677613942593,-0.5066847608587569,-0.07034377980361581,-0.29180702844607,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.34015816296585216,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6440345355226963,1.132346958989778,-0.3530677613942593,-0.42305817612429686,0.2337769716824489,2.135103983413764,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.1661331369409532,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
