RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,has_special_value
0.2876314489204316,48,3,0.3170980613406441,9.24319470884713,20,0,1,0,1.0,0
0.06999922028143271,47,0,0.35647494614050595,9.105090961257085,9,0,2,0,2.0,0
0.17786424689778416,59,0,0.4185152921543829,9.04793908261736,8,0,2,0,2.0,0
0.2715444907931577,59,0,0.531565772040243,8.917712757131387,7,0,1,0,0.0,0
0.693147130559944,59,0,0.0,7.739794458408701,0,0,0,0,0.0,1
0.050318347331082834,69,0,0.005806297780917013,9.335562336729565,7,0,0,0,0.0,0
0.2048548511158684,57,0,0.49112055240307617,8.710784340468424,15,0,3,0,1.0,0
0.09745805510415953,58,0,0.26178912679983346,8.921591063563978,10,0,1,0,0.0,0
0.0005755743253135127,69,0,7.65728279297819,8.597297435657898,9,0,1,0,0.0,0
0.49563152810000666,65,1,0.09356354987942316,8.111928063310739,8,0,0,0,0.0,0
0.018783299134173138,40,0,0.0029542120154255787,9.69424690639091,11,0,0,0,0.0,0
0.5450848409517371,52,0,0.0099051892402414,11.954458886740074,4,0,1,0,1.0,0
0.5635906280670409,48,0,0.1411553181326503,9.303466349965667,9,0,2,0,0.0,0
0.09244312007729516,36,0,0.07237053010361248,8.852950887099581,5,0,0,0,1.0,0
0.004878609209972192,91,0,2.8903717578961645,8.597297435657898,11,0,0,0,0.0,0
0.5920105677622446,58,0,0.3047159025171114,9.347228624038305,10,0,2,0,3.0,0
0.15467627139409448,48,0,0.4323046592537889,8.366602832783736,13,0,2,0,2.0,0
0.6104823076390402,54,0,0.206071455250258,8.867990898182093,8,0,0,0,1.0,0
0.007595887066964145,73,0,6.035481432524756,8.597297435657898,5,0,0,0,1.0,0
0.12669457765022854,64,0,7.400009517162692,8.597297435657898,9,0,2,0,0.0,0
0.673391402436326,34,0,0.285564351412649,8.991686725934825,18,0,0,0,1.0,0
0.693147130559944,26,0,0.18614628900505673,8.006700845440367,2,2,0,0,0.0,0
0.2833654077962815,35,0,0.10079736219094078,8.630700432209832,3,0,0,0,0.0,0
0.0,41,0,7.687080155783135,8.597297435657898,7,0,2,0,0.0,0
0.2929060330285555,47,0,0.7050678516904589,7.313886831633462,12,0,1,0,0.0,0
0.63590380316952,57,1,8.282735880201754,8.597297435657898,11,1,2,0,2.0,0
0.006974918602122068,42,0,0.37291364809672345,7.670428522190693,5,0,1,0,2.0,0
0.08326383120352585,49,0,4.30406509320417,8.597297435657898,3,0,0,0,0.0,0
0.4846476120663929,66,0,0.2363389202424025,9.15915233520675,5,0,1,0,0.0,0
0.5193104379076053,61,0,0.4545138115518505,8.244334047856094,10,0,2,0,0.0,0
0.6224700078623033,52,0,0.5120826951206147,9.057888248784506,14,0,2,0,0.0,0
0.021493932507356272,50,0,0.10925098904246815,7.601402334583733,2,0,0,0,1.0,0
0.10826614492558342,27,0,7.4067107301776405,8.597297435657898,7,0,1,0,0.0,0
0.693147130559944,23,0,0.10475573791662947,7.816416983691801,1,0,0,0,0.0,0
0.0007933112454066722,53,0,0.14853972984753358,8.881836305004146,6,0,1,0,0.0,0
0.11375888561472253,56,0,0.22382662916340648,8.937218450855731,3,0,2,0,2.0,0
0.4815771945397585,27,0,0.16455809488610565,7.773173680482536,6,0,0,0,0.0,0
0.6844635451942018,32,0,0.43428554656411084,7.53955882930103,6,0,0,0,2.0,0
0.28345010655283315,57,1,0.6399116665475033,7.86480400332846,14,0,2,0,0.0,0
0.018633276224570252,63,0,0.37719293001068177,8.475328987317539,9,0,2,0,0.0,0
0.12778061995854628,56,0,0.22743390497064525,9.210440366976517,19,0,1,0,1.0,0
0.6361945766573256,44,0,0.19905057158811296,8.071218539969863,5,1,0,0,0.0,0
0.37287569313551205,83,0,0.3525173504120652,8.294299608857235,6,0,2,0,0.0,0
0.0,42,0,0.0,8.550047528287184,3,0,0,0,0.0,0
0.2557283825472151,66,0,0.31077687385560215,8.922791623969637,14,0,2,0,0.0,0
0.0,43,1,0.17034073079673853,9.24936875894366,8,0,1,0,2.0,0
0.004198855455561625,55,0,0.3578072585285351,8.006700845440367,12,0,1,0,0.0,0
0.693147130559944,32,1,0.26537455054494874,8.357259153499912,5,1,0,0,3.0,0
0.16185451777518153,25,0,0.10829797838667266,8.488999457045455,3,0,0,0,0.0,0
0.0805885113110127,67,0,0.5941052869647513,8.537191877922927,4,0,1,0,0.0,0
0.10015837827423996,60,0,0.018621774481493627,8.517393171418904,2,0,0,0,0.0,0
0.5310437952999385,62,0,7.873217054862741,8.597297435657898,11,0,2,0,0.0,0
0.0007591577668090062,77,0,0.0,8.959311617172437,3,0,0,0,0.0,0
0.10758227142961786,57,0,0.3280355980576074,8.936035096566041,18,0,1,0,0.0,0
0.12133817531846852,51,0,0.26772041388579915,8.79527937019457,15,0,1,0,0.0,0
0.0027867464127430738,69,0,0.03763285991206447,8.978029932837156,6,0,0,0,0.0,0
0.10056427104336911,43,1,9.082734247371036,0.0,10,0,3,0,3.0,0
0.10834791433554394,63,0,0.36256435098507334,8.77971129020447,14,0,1,0,0.0,0
0.3168983993077519,64,1,0.1828224230061956,9.69898173460629,14,0,1,0,1.0,0
0.05230286170292886,71,0,0.060818740385970835,8.84922702143852,7,0,0,0,0.0,0
0.3391814925564661,29,1,0.6320269171835232,7.972810784121404,5,0,1,0,0.0,0
0.0,71,0,0.0,8.597297435657898,2,0,0,0,0.0,0
0.010590072709355467,59,0,0.007155503215719966,9.305741456739435,11,0,0,0,1.0,0
0.033242888237870166,60,0,0.29556233421931605,7.547501682814967,9,0,0,0,0.0,0
0.29206731993361307,67,0,0.4352173673638492,8.935113740791747,9,0,2,0,1.0,0
0.693147130559944,39,0,0.32374112237842095,8.97094039814245,4,0,1,0,0.0,0
0.10431557199431027,66,0,4.30406509320417,8.597297435657898,5,0,0,0,0.0,0
0.5722430576238887,50,2,0.42837359871688113,8.366602832783736,17,0,1,0,2.0,0
0.30823097268761623,51,0,0.2885149197881361,8.699681400989514,13,0,2,0,2.0,0
0.4403019343892777,51,0,0.6745807924151604,8.229777750081887,13,0,2,0,0.0,0
0.6764877831966936,54,0,0.6257422078727072,8.764834214330834,15,0,2,0,0.0,0
0.027781945926156983,67,0,0.19512016244203825,8.792701462936309,5,0,1,0,0.0,0
0.025615116708670775,55,0,0.09803016365572183,9.146228426508939,7,0,1,0,1.0,0
0.03095060410960833,83,0,0.01808098828273161,8.294299608857235,15,0,0,0,0.0,0
0.693147130559944,26,0,6.028278520230698,8.597297435657898,1,1,0,0,0.0,0
0.09694490926935936,27,0,0.17931855145022513,7.601402334583733,4,0,0,0,0.0,0
0.6039750896356086,66,0,8.837390855544697,8.597297435657898,21,0,2,0,0.0,0
0.13716762700383225,52,0,0.024686327692572792,8.263848131368906,4,0,0,0,0.0,0
0.5678209946818308,62,0,0.5187104637528716,9.392745258631441,18,0,1,0,0.0,0
0.07666156388988658,54,2,0.17212218710819058,8.400884069015854,9,1,1,0,1.0,0
0.003817254006597114,76,0,0.14964278308256068,7.601402334583733,3,0,0,0,0.0,0
0.12475170508976074,22,0,0.00346220763630495,6.762729506931879,1,0,0,0,0.0,0
0.19068972166585654,42,0,0.0978337601678832,8.517393171418904,11,0,0,0,0.0,0
0.4316071640567515,29,0,0.03428657761034889,8.412054873292933,3,0,0,0,0.0,0
0.10116901056071309,58,1,7.974532844130228,8.597297435657898,9,0,1,0,0.0,0
8.103796712981794,49,0,0.25015548741274485,9.148571345578551,8,0,3,0,1.0,0
0.09363247688384861,39,0,0.3335673687176737,8.77971129020447,7,0,2,0,1.0,0
0.034176014840554124,48,0,0.004937543246221289,8.80492526261806,12,0,0,0,0.0,0
0.030081617006395507,79,0,0.007661405339912332,8.556606193773073,3,0,0,0,0.0,0
0.0,77,0,0.0,8.597297435657898,3,0,0,0,0.0,0
0.18403994202400342,64,0,0.12659366515140386,8.678631537293768,4,0,1,0,0.0,0
0.3983130852565661,44,0,0.1995471203971164,8.904765846682814,11,0,0,0,1.0,0
0.0,30,0,5.081404364984463,8.597297435657898,7,0,0,1,0.0,0
0.02493560550422638,65,0,0.2916316329095123,9.454148923733976,8,0,2,0,0.0,0
0.14515796804198258,76,0,0.19387663318235374,8.294299608857235,8,0,0,0,0.0,0
0.22975467519632956,75,0,0.09567261866088121,9.815038779351015,24,0,0,0,0.0,0
0.9223806979297019,61,1,0.429853061611742,8.144098463338524,10,0,1,0,0.0,0
0.22129052111372147,58,0,0.35273016592281486,8.987321812850125,16,0,2,0,0.0,0
0.5809664002378462,32,0,0.09843104392874227,8.149312843635345,2,0,0,0,1.0,0
0.07077840873280819,71,0,0.18675865247595547,9.55867059537935,6,0,2,0,2.0,0
0.13244442058440087,59,0,0.6100928468648565,8.256347772918016,17,0,1,0,1.0,0
0.00014510647154671489,77,0,0.15032629991426624,8.665785595466064,11,0,0,0,0.0,0
0.0,35,3,0.10113029638339643,8.412054873292933,6,0,0,1,1.0,0
0.07021183305134253,65,0,0.2504160619818259,8.455743229100015,12,0,1,0,0.0,0
0.013519779517486395,40,0,7.37650812632622,8.597297435657898,5,0,1,0,0.0,0
0.01350786166634624,46,1,0.1404398829562861,8.922791623969637,5,0,1,0,0.0,0
0.2235298255007294,44,0,0.3797942046306041,8.24301946898925,7,0,1,0,4.0,0
0.03221801872902369,88,0,0.012735780556974162,8.268988209506656,11,0,0,0,0.0,0
0.08142068398179138,47,0,8.420021279663963,8.597297435657898,18,0,2,0,0.0,0
0.27396226154451214,59,0,6.021023349349527,8.597297435657898,3,0,0,0,0.0,0
0.693147130559944,50,0,4.406719247264253,8.597297435657898,0,1,0,0,0.0,0
0.1411116267934049,30,0,0.11073526726798502,8.00836557031292,10,0,0,0,0.0,0
0.30231130475767476,49,0,0.1350301721431615,9.24319470884713,3,0,2,0,0.0,0
0.0,42,0,0.3135718435277417,9.364519622823858,7,0,2,0,2.0,0
0.4789077050441222,75,0,0.6339745099956977,8.010027528481734,9,0,1,0,0.0,0
0.20637229513443542,65,0,0.065781676849207,9.259225769705994,12,0,0,0,0.0,0
0.25332660915311445,38,0,0.027438544432229033,8.472405008626103,4,0,0,0,0.0,0
0.4112858619370465,51,2,0.6035962046079313,8.315321775377567,14,0,2,0,0.0,0
0.33322980060244234,47,0,0.3276109396125072,9.433563920090563,13,0,2,0,0.0,0
0.06014558380192673,27,0,0.03168620858088757,8.517393171418904,9,0,0,0,0.0,0
0.2771297613873776,43,0,0.115878750767396,8.110427237575024,4,0,0,0,1.0,0
0.013169040295274817,81,0,0.00816493600369369,8.517393171418904,18,0,0,0,0.0,0
0.002943529563089412,72,0,0.3120868136111477,9.112396727646056,19,0,3,0,0.0,0
0.004257448192089442,46,0,0.27040035152939795,8.612685172875459,7,0,2,0,2.0,0
0.008069502808449657,28,1,0.47768382216573707,8.593969030218288,9,0,2,0,0.0,0
0.4944267768751487,56,0,0.20043634545887956,9.328212292571072,8,0,2,0,2.0,0
0.2539982777549828,45,1,0.47360502081807176,7.951911381854188,9,0,1,0,2.0,0
0.43017276058543624,36,0,0.3996084587022483,8.334951631422454,5,0,1,0,2.0,0
0.592633833930114,59,0,0.4136351277546302,8.834482608620677,5,0,2,0,1.0,0
0.0,21,0,0.0,0.0,1,0,0,0,0.0,0
0.060664986178253624,51,0,0.08516470627569972,8.685584842676693,4,0,0,0,3.0,0
0.5406165701279647,44,0,0.2385135470377599,9.272375762895635,6,0,0,0,3.0,0
0.003859082154640411,53,0,0.08845639711165115,8.597297435657898,6,0,0,0,0.0,0
0.045973610928481026,58,0,0.3760736087707086,9.210440366976517,18,0,2,0,1.0,0
0.5563413275940249,34,0,7.273786317844895,0.0,7,0,0,0,2.0,0
0.012825035521523646,36,0,0.3645026210804102,8.545002892055505,7,0,1,0,0.0,0
0.6839326140408032,65,0,0.41827406668074557,8.24301946898925,12,0,2,1,1.0,0
0.059789619181098416,58,0,6.175867270105761,8.597297435657898,7,0,0,0,0.0,0
0.0,67,0,0.0,8.597297435657898,1,0,0,0,0.0,0
0.17162181062426327,60,0,0.40500353426601304,8.77971129020447,10,0,2,0,0.0,0
0.693147130559944,35,0,6.18826412308259,8.597297435657898,2,0,0,1,2.0,0
0.4989542210793854,56,0,0.3098790662574038,8.888894669371593,7,0,2,0,1.0,0
0.22142218501296984,47,0,0.31826714425774344,8.896861744480391,7,0,1,0,2.0,0
0.033311022781143944,61,0,6.569481420414296,8.597297435657898,4,0,1,0,0.0,0
0.0,46,0,0.3874607079120664,9.358846580275406,7,0,4,0,0.0,0
0.6932929974281491,56,0,0.2429809434962799,9.513108081846005,5,0,2,0,3.0,0
0.4721560586067467,61,0,0.4240917010096478,8.704170559746386,8,0,2,0,1.0,0
0.42734037619577264,57,0,7.252762418053187,0.0,17,0,0,0,3.0,0
0.03568650499824879,46,0,0.2228666321756441,8.77971129020447,4,0,1,0,1.0,0
0.010608900087450879,28,0,0.0005260386174226939,8.24301946898925,2,0,0,0,2.0,0
0.017969698508064902,78,0,7.275864600546533,8.597297435657898,4,0,2,0,0.0,0
0.011760537973834645,41,0,7.741099090035366,8.597297435657898,10,0,2,0,0.0,0
0.059826144059077026,34,0,0.10141573744111826,8.987321812850125,7,0,0,0,0.0,0
0.2580676572563649,26,0,0.19650068120734757,7.846198815497425,4,0,0,0,0.0,0
0.0014104188914903092,55,0,0.07401821805451465,8.625329850020815,13,0,1,0,0.0,0
0.15016669600656335,59,0,7.491645473605133,8.597297435657898,8,0,1,0,0.0,0
0.4273348843072037,37,0,0.1929036657560705,8.494538500851432,6,0,0,0,0.0,0
0.81974680055132,50,0,7.547501682814967,8.597297435657898,11,4,2,0,0.0,0
0.3496909609053847,56,0,0.39725010383782877,9.370245889485805,10,0,3,0,0.0,0
0.01659382872177274,64,0,8.078067881815437,8.597297435657898,15,0,2,0,0.0,0
0.188903160445909,50,0,8.220941168281389,8.597297435657898,7,0,2,0,0.0,0
0.23553291244202998,66,0,0.6081477903486018,9.04617302576227,22,0,4,1,1.0,0
0.0661172798669123,66,0,0.30962969686061764,8.101980731853192,20,0,1,1,0.0,0
0.35104924955245376,56,0,0.05772433723064984,9.259225769705994,9,0,0,0,0.0,0
0.0583982412695179,63,0,0.30025499743523754,8.071218539969863,8,0,1,0,1.0,0
0.5855556981454185,48,0,0.4081753301362937,8.853808274977197,8,0,2,0,1.0,0
0.023806535261728972,75,0,0.012343977654928775,8.101980731853192,8,0,0,0,0.0,0
0.03192308182764163,60,0,7.520234556474628,8.597297435657898,9,0,1,0,0.0,0
0.006826420879819791,63,0,0.10884118330001329,8.962007209588313,7,0,1,0,0.0,0
0.08964523974250306,65,0,0.6721112083164714,8.716207971151853,13,0,3,0,0.0,0
0.4111114806352489,41,0,0.5114429893566312,8.824824939175638,11,0,3,0,1.0,0
0.06320350540048882,46,1,0.6413778091815152,7.650168700845001,8,0,2,0,1.0,0
0.002805332372947165,86,0,0.0015360985962231892,7.170888478512505,7,0,0,0,0.0,0
0.242998193728168,69,0,6.728628613084702,8.597297435657898,6,0,0,0,0.0,0
0.46502910303124717,41,0,0.686459981501508,8.229777750081887,10,0,2,0,1.0,0
0.21910273660789192,58,0,0.1952023166405607,8.517393171418904,3,0,1,0,0.0,0
0.21935514435387185,59,0,7.9854843567338225,8.597297435657898,17,0,1,0,0.0,0
0.693147130559944,31,0,0.0,0.0,0,0,0,0,0.0,0
0.0008066635594497997,63,0,0.10956471849892724,9.61587214452889,5,0,1,0,0.0,0
0.02605663993073689,32,0,0.42663515365649096,8.517393171418904,10,0,1,0,0.0,0
0.0,60,0,0.479581015563735,8.699681400989514,12,0,2,0,0.0,0
0.005607491590827678,43,0,5.075173815233827,8.597297435657898,3,0,0,0,0.0,0
0.1856722203791818,41,0,0.625217960159848,8.537191877922927,19,0,1,0,0.0,0
0.6999978018773978,48,2,0.5658790543824501,7.719129840906732,8,0,1,0,0.0,0
0.1702495027187907,67,0,0.4180731964022636,8.483429561263428,16,0,2,0,1.0,0
0.009553737368882475,38,0,8.09346227450118,8.597297435657898,3,0,1,0,0.0,0
0.017477123446140903,60,0,0.02527019307571811,9.036106025364846,8,0,0,0,1.0,0
0.6848415606928475,30,2,0.05163107543310937,8.6347984334905,5,0,0,0,0.0,0
0.5313919011718952,23,0,0.09210862301358864,8.699681400989514,4,0,0,0,1.0,0
0.04053603811862019,48,0,0.2739466405708555,8.976767625171433,6,0,2,0,0.0,0
0.254401611135407,70,0,0.6177564641183579,9.200391041122515,24,0,4,0,0.0,0
0.004316582139776285,54,1,5.950642552587727,8.597297435657898,4,1,0,0,0.0,0
0.6092241718296028,27,1,0.3208892653411862,7.661527081358517,7,0,0,0,0.0,0
0.693147130559944,43,1,7.136483208590247,8.597297435657898,5,2,0,0,1.0,0
0.06064583570906569,35,0,0.1856193721849007,8.818926087090677,10,0,1,0,2.0,0
0.6693357287333741,62,2,0.40741929410897204,8.434028950155469,7,0,3,0,2.0,0
0.0,66,1,3.6375861597263857,8.597297435657898,3,0,0,0,0.0,0
0.014768323485919015,59,0,1.8691196691156542,5.303304908059076,15,0,1,0,0.0,0
0.0,30,0,0.406477766529838,8.740496729931813,7,0,2,0,0.0,0
0.015160700597577813,35,0,0.3901514902357545,8.111928063310739,14,0,2,0,1.0,0
0.0,53,0,0.5756271405046868,8.035602692918582,7,0,3,0,2.0,0
0.5781069719121094,57,0,0.2820901565420726,9.116139576577355,11,0,2,0,1.0,0
0.6992777352491301,43,0,6.827629234502852,8.597297435657898,6,0,0,0,2.0,0
0.693147130559944,40,0,0.0639463964913687,8.24301946898925,2,0,0,0,3.0,0
0.01922737755804525,36,0,5.159055299214529,8.597297435657898,10,0,0,0,0.0,0
0.1923604390068634,69,0,0.3644082241980008,7.170888478512505,7,0,0,0,0.0,0
0.6483501679880972,30,0,0.5998341357033462,7.741099090035366,9,0,0,0,0.0,0
0.6763963703192516,43,0,0.34069105061186056,8.517393171418904,2,2,1,0,0.0,0
0.09694510077420818,41,0,0.6846609047649558,8.343077871169383,5,0,3,0,0.0,0
0.12658002047351777,42,0,6.918695219020472,8.597297435657898,7,0,1,0,0.0,0
0.0,42,0,0.0,8.597297435657898,4,0,0,0,0.0,0
0.3754532610239681,58,0,8.668539943910762,8.597297435657898,10,0,3,0,0.0,0
0.47489669676688456,55,0,0.3237223294658999,8.839421607620602,9,0,2,0,0.0,0
0.5471321355254606,70,0,0.30210044755396676,9.595670797663967,13,0,2,0,0.0,0
0.6806134444271031,38,0,0.5592836613589254,7.67368812926773,8,0,0,0,5.0,0
0.6468217328050186,61,1,0.2339273375192302,7.983781068977451,7,0,1,0,0.0,0
0.0,43,0,0.0,7.313886831633462,5,0,0,0,0.0,0
0.028453651982072867,45,0,0.3833045766595794,8.591186871324563,7,0,2,0,2.0,0
0.27639192820185937,52,0,0.2463148511974398,9.105090961257085,16,0,1,0,1.0,0
0.6444238053100838,47,0,0.5446791839100968,8.517393171418904,6,1,2,0,1.0,0
0.0,83,0,2.302585092994046,0.0,8,0,0,0,0.0,0
0.5495431464940481,34,0,1.2196525681119292,8.136518252115291,6,0,0,0,0.0,0
0.6644620325214041,32,0,0.3084518341285834,8.167919362957816,11,2,1,0,0.0,0
0.0025677614769737227,34,0,0.3240415027674936,8.089789175789319,6,0,1,0,0.0,0
0.6847723367500403,51,0,0.5164104304607542,8.625329850020815,21,0,2,0,2.0,0
0.09987345674624097,55,1,0.24789816549463806,9.27058845232154,3,0,1,0,0.0,0
0.6555042379119157,63,0,0.4862018923932537,7.652070746116482,7,4,0,2,0.0,0
0.0027233951905083144,72,0,0.6931471805599453,8.597297435657898,4,0,0,0,0.0,0
0.012599398181849445,92,0,0.0013783596257686953,7.684783943522785,4,0,0,0,0.0,0
0.00040348758793397376,73,1,3.9889840465642745,0.0,8,0,0,0,0.0,0
0.12297632537515382,53,0,0.3528894507919939,7.59337419312129,7,0,1,2,1.0,0
0.008215473392482003,74,0,8.543640361431086,8.597297435657898,4,0,2,0,0.0,0
0.4018924236646492,37,0,1.0406598389592205,7.601402334583733,6,0,2,0,0.0,0
0.32491762705798005,37,1,0.4200485430054863,7.696667081526462,7,0,0,0,1.0,0
0.5232018469891649,55,0,0.7175244761260554,8.355850041007475,11,0,3,0,0.0,0
0.010208751915014549,64,0,0.32539573735694904,8.740496729931813,7,0,2,0,0.0,0
0.07773876085595363,52,0,0.21822088927045252,9.105090961257085,10,0,2,0,1.0,0
0.10426101042341931,23,0,0.004979263864839157,6.398594934535208,2,0,0,0,0.0,0
0.25378664161943615,36,0,0.2693017512835264,9.466299552232016,6,0,3,0,0.0,0
0.685669541069176,44,0,3.169741230389459,5.017279836814924,6,0,2,0,3.0,0
0.534117576866288,63,0,0.30548427081175594,8.80492526261806,8,0,1,0,0.0,0
0.0,57,0,0.9820283966265517,7.978310969867722,11,0,5,0,1.0,0
0.12175363394301973,40,0,0.37636076382495687,9.148571345578551,19,0,2,0,2.0,0
0.03319552503084867,67,0,7.212294468500341,8.597297435657898,11,0,1,0,0.0,0
0.047310817141668744,50,0,8.080237416216702,8.597297435657898,7,0,2,0,0.0,0
0.693147130559944,62,0,0.19949235622034325,8.174984532943087,3,0,1,0,1.0,0
0.6891396315518532,47,2,0.4087182874441038,8.23880116587155,5,0,1,1,3.0,0
0.0620202968205749,65,0,0.18222853746779125,9.282754052485227,8,0,1,0,0.0,0
0.26897800309480563,55,0,0.08106341119380343,9.031333316150057,6,0,0,0,1.0,0
0.18552203562674857,33,0,0.1995649373369084,8.753687227098585,8,0,0,0,2.0,0
0.3750071837841446,53,0,0.353901872026475,7.8632667240095735,5,0,0,0,0.0,0
0.0025097449537411186,52,0,0.25761615772043023,9.370842268630211,8,0,2,0,3.0,0
0.6363343213620549,57,1,0.00527531701511929,8.707813551024888,5,0,0,0,1.0,0
0.5400213643804826,46,0,0.5428026176878956,8.556606193773073,5,0,2,0,3.0,0
0.3885857844731775,48,0,0.3989636627727991,8.792397742356906,15,0,2,1,0.0,0
0.5352528996942887,43,0,0.3452538515528701,8.889583991794973,12,0,2,0,0.0,0
0.14980376107934584,63,1,0.25276539001551673,10.099629828347394,19,0,5,0,0.0,0
0.06863844121729674,42,0,0.05696064045074777,8.346167594364134,3,0,0,0,1.0,0
0.11565254109704667,48,0,0.15902352563519712,8.517393171418904,7,0,0,0,2.0,0
0.20444033226324881,55,0,0.3385159261501197,8.216358332386156,10,0,1,0,1.0,0
0.010011619074016608,49,0,0.1684650759773363,9.546884034617925,8,0,2,0,3.0,0
0.005448279136251248,63,0,8.021584533455107,8.597297435657898,3,0,2,0,0.0,0
0.0,61,0,9.023167064451204,8.597297435657898,17,0,5,0,1.0,0
0.11447900557773372,36,0,0.0916438369758062,8.229777750081887,7,0,0,0,3.0,0
0.004802905561398492,29,0,6.07073772800249,8.597297435657898,4,0,0,0,0.0,0
0.13773508882499844,75,0,6.584791392385716,8.597297435657898,15,0,0,0,0.0,0
0.01447190499358375,34,0,7.4360278163518485,8.597297435657898,6,0,2,0,0.0,0
0.017108991931289695,58,0,0.34696375410407143,8.268988209506656,8,0,1,0,1.0,0
0.03302915611597718,57,1,0.1600854152523983,8.302017809751204,10,0,0,0,3.0,0
0.15773513768985525,63,0,0.09637227467274427,9.176473302464606,4,0,0,0,0.0,0
0.5263220597734591,77,0,0.24479801584209146,9.472781556562168,6,0,1,0,1.0,0
0.4600044713755481,36,0,0.47660513564928236,8.294299608857235,10,0,1,0,0.0,0
0.2977061637033958,61,0,7.6255950721324535,8.597297435657898,8,0,1,0,0.0,0
0.00020976499778444757,46,0,0.03365732192068923,8.976767625171433,6,0,0,0,2.0,0
0.693147130559944,51,0,0.0,8.597297435657898,2,0,0,0,2.0,0
0.06799516567732443,61,0,0.12180817634205308,10.819798284210286,13,0,3,0,2.0,0
0.6781982474594435,31,0,0.19055182006978655,8.663542087751374,4,0,0,0,0.0,0
0.693147130559944,44,0,0.29072192890285187,8.962007209588313,7,0,1,0,2.0,0
0.417623609059229,42,1,0.34807133975098464,9.581765987860823,16,0,5,0,0.0,0
0.0771457907355367,67,1,4.68213122712422,8.597297435657898,3,0,0,0,0.0,0
0.17336431016937084,47,0,0.5191005564776153,8.412054873292933,14,0,2,0,2.0,0
0.12917234037085332,71,0,0.10292547064065487,8.259716961021523,5,0,1,0,0.0,0
0.10691622561331914,57,0,0.2945903457878238,8.978912601074276,6,0,1,0,0.0,0
0.4580534601797223,33,0,0.3178274113849086,8.412054873292933,3,0,1,0,0.0,0
0.693147130559944,61,0,0.0919717525429545,8.542470998600505,1,0,0,0,1.0,0
0.7086627240775737,52,2,0.16870807829202433,8.566173813637858,6,0,0,0,0.0,0
0.693147130559944,52,0,0.0,8.597297435657898,0,0,0,0,0.0,1
0.016324536725947594,54,0,0.22964423600368902,9.798182590890704,24,0,1,0,4.0,0
0.19328826287697665,53,0,0.42346984500415114,8.841737428600585,13,0,3,0,4.0,0
0.6455285054291949,40,0,0.008408457628832485,8.329658067569396,4,0,0,0,3.0,0
0.693147130559944,78,0,1.0669640776916045,6.059123195581797,3,0,0,0,0.0,0
0.011525273148519139,43,0,0.3868526187168273,8.412054873292933,12,0,2,0,1.0,0
0.0,63,0,0.0,8.597297435657898,3,0,0,0,0.0,0
0.15967602808025003,27,0,0.3624886819658645,7.132497551660044,3,0,0,0,0.0,0
0.6035972709483691,28,1,0.09547135317883507,8.126813720726114,2,1,0,1,1.0,0
0.0,70,0,0.19875829462517364,8.067149039910106,4,0,1,0,1.0,0
0.5573565463414026,45,0,0.3763183304195115,8.705165419719007,7,0,2,0,2.0,0
0.04967172024657078,47,0,0.5208177485972634,8.412054873292933,10,0,2,0,0.0,0
0.6932717757976362,43,1,0.1559136822533624,9.38437770918244,18,1,0,0,1.0,0
0.00035770501593187533,58,0,0.20176990565466535,9.226902460275161,10,0,2,0,0.0,0
0.009845249094649717,35,0,6.154858094016418,8.597297435657898,12,0,0,0,0.0,0
0.23447246732362875,55,0,7.9211727215870145,8.597297435657898,11,0,3,0,0.0,0
0.23117145965518593,72,0,7.400009517162692,8.597297435657898,5,0,1,0,0.0,0
0.06394113961575529,28,0,0.5321754083028131,8.34687925374656,6,0,2,0,0.0,0
0.04433374908577731,77,0,0.1737907191168084,9.417517129768314,8,0,1,0,1.0,0
0.565017768643514,42,0,6.849066282633458,8.597297435657898,3,1,1,1,0.0,0
0.0804204163326391,39,0,0.02828894777384201,7.540090320145325,3,1,0,0,0.0,0
0.009845072838490088,54,0,6.769641976852503,8.597297435657898,4,0,1,0,0.0,0
0.0,50,0,0.0,8.16763571524637,2,0,0,0,2.0,0
0.5897836701147493,30,0,0.4541536671159668,8.30943074214033,6,1,1,1,3.0,0
0.5549744019199423,47,0,0.012209123403962895,8.853808274977197,2,0,0,0,1.0,0
0.1444688310524085,39,0,0.21249001053889088,8.832149906002899,5,0,1,0,2.0,0
0.022932703883521893,43,0,0.2414760624405331,8.645762292210945,6,0,1,0,0.0,0
0.6038171490217754,25,0,6.26530121273771,8.597297435657898,3,0,0,0,0.0,0
0.10473593654889626,62,0,0.19726017050067798,7.957527402230773,9,0,1,0,0.0,0
0.03348426712459184,87,0,3.4965075614664802,8.597297435657898,2,0,0,0,0.0,0
0.1358650262073355,70,0,0.32769417117495636,7.684324067681155,12,0,1,0,0.0,0
0.693147130559944,27,0,0.0,7.496097345175956,0,0,0,0,0.0,0
0.0985948702065178,51,2,0.5161643698661342,8.374246182096304,21,2,2,0,2.0,0
0.21822572580895347,82,0,0.06224602474962743,7.749322464660356,5,0,0,0,0.0,0
0.26872787980311436,51,0,0.23519262875226693,8.999742789830492,7,1,2,0,1.0,0
