RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.0311158738421547,33,0,4.007333185232471,8.597297435657898,4,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.0,45,0,0.10893620515379503,8.011355109161286,6,0,1,0,0.0,0,0,0,0,0,0,3014.0,1,0.0,1.0,0.0,0.0
0.31583893807031876,39,0,0.11264550199041683,8.987321812850125,5,0,0,0,0.0,0,0,0,0,0,0,8000.0,1,0.0,1.0,0.0,0.0
0.693147130559944,34,1,0.1240588207675981,8.999742789830492,5,0,0,2,0.0,0,0,0,0,3,1,8100.0,1,0.0,1.0,0.0,0.0
0.552323816876439,55,5,0.1808570991658122,9.725675811220002,13,0,0,0,2.0,0,0,0,1,5,1,5580.333333333333,2,0.0,0.0,1.0,0.0
0.6892201217483017,51,0,0.4164680267106203,8.890272839380247,16,0,1,0,2.0,0,0,0,1,0,0,2420.0,2,0.0,0.0,1.0,0.0
0.05727766700678483,66,0,0.2519724041006654,7.901377353792616,16,0,1,0,0.0,0,0,0,0,0,0,2700.0,3,1.0,0.0,0.0,0.0
0.31557446710421017,77,0,0.4424863342906341,9.472781556562168,16,0,5,0,0.0,0,0,0,0,0,0,13000.0,3,1.0,0.0,0.0,0.0
0.689211576218943,46,3,0.47877784486030106,8.636042325254618,22,0,2,0,1.0,0,0,0,1,3,1,2815.0,2,0.0,0.0,1.0,0.0
0.2572471474042104,46,0,0.31287232144451854,9.18512512283512,8,0,1,0,1.0,0,0,0,1,0,0,4875.0,2,0.0,0.0,1.0,0.0
0.0012871612524160236,63,0,0.0004282352941763212,8.854236693405742,14,0,0,0,0.0,0,0,0,0,0,0,7003.0,3,1.0,0.0,0.0,0.0
0.6596399831853498,50,0,0.2260829502452926,8.84361509218395,7,0,0,0,2.0,0,0,0,1,0,0,2309.6666666666665,2,0.0,0.0,1.0,0.0
0.05336247141347609,47,0,0.1585134163802229,7.3783837129967145,4,0,0,0,0.0,0,0,0,0,0,0,1600.0,2,0.0,0.0,1.0,0.0
0.0516058373908973,45,0,0.034916265179757294,8.77971129020447,5,0,0,0,0.0,0,0,0,0,0,0,6500.0,1,0.0,1.0,0.0,0.0
0.09476548966940161,58,0,8.186742787113518,8.597297435657898,14,0,1,0,9.0,1,0,0,1,0,0,541.6,2,0.0,0.0,1.0,0.0
0.0,73,1,0.01563764716816041,8.84159284680318,8,0,0,0,0.0,0,0,0,0,1,1,6915.0,3,1.0,0.0,0.0,0.0
0.2087854753050868,42,0,0.28549118445842847,8.58839695042257,16,0,1,0,1.0,0,0,0,1,0,0,2684.0,1,0.0,1.0,0.0,0.0
0.08127497734806961,38,0,0.5449990662360199,8.229777750081887,9,0,2,0,1.0,0,0,0,1,0,0,1875.0,1,0.0,1.0,0.0,0.0
0.013708434584284378,60,0,0.25817864466204327,8.77971129020447,6,0,1,0,0.0,0,0,0,0,0,0,6500.0,2,0.0,0.0,1.0,0.0
0.6298027259744085,38,1,0.5829423378520662,7.955425088912672,7,0,1,0,1.0,0,0,0,1,1,1,1425.0,1,0.0,1.0,0.0,0.0
0.0057262665964121695,73,0,0.006477351590692941,8.294299608857235,8,0,0,0,0.0,0,0,0,0,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.013150822623038632,61,0,2.4849066497880004,8.597297435657898,4,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
8.975630184290507,46,0,0.26441451588032866,9.99884318585288,8,0,5,0,2.0,0,0,0,1,0,0,7333.333333333333,2,0.0,0.0,1.0,0.0
0.16685979325135064,64,0,0.054679269299083705,8.942591637231851,10,0,0,0,2.0,0,0,0,1,0,0,2550.0,3,1.0,0.0,0.0,0.0
0.02274479682831488,65,0,0.5242369578378473,9.16785032035523,11,0,2,0,0.0,0,0,0,0,0,0,9583.0,3,1.0,0.0,0.0,0.0
0.693147130559944,35,0,0.0,8.580543506917,0,0,0,0,1.0,0,0,0,1,0,0,2663.0,1,0.0,1.0,0.0,0.0
0.011194747334808993,53,0,0.10766947894926711,8.82981174915805,8,0,1,0,0.0,0,0,0,0,0,0,6834.0,2,0.0,0.0,1.0,0.0
0.2225998683454055,37,0,0.4217823554462371,8.678631537293768,7,0,2,0,0.0,0,0,0,0,0,0,5875.0,1,0.0,1.0,0.0,0.0
0.6737593579703967,46,2,0.40470731438835045,9.305741456739435,12,0,2,0,2.0,0,0,0,1,2,1,3666.6666666666665,2,0.0,0.0,1.0,0.0
0.004178081648474605,29,0,7.96346006663897,8.597297435657898,3,0,1,0,0.0,1,1,0,0,0,0,5416.0,0,0.0,0.0,0.0,1.0
0.08951783744157805,40,0,0.148600978396794,8.294299608857235,4,0,0,0,1.0,0,0,0,1,0,0,2000.0,1,0.0,1.0,0.0,0.0
0.03898361485539348,66,0,0.21826738853232974,7.950502434808851,15,0,0,0,0.0,0,0,0,0,0,0,2836.0,3,1.0,0.0,0.0,0.0
0.09328382905075756,61,0,0.34293036082974215,8.81358720447004,11,0,1,0,0.0,0,0,0,0,0,0,6724.0,3,1.0,0.0,0.0,0.0
0.07357546003716588,32,0,0.005437258283738465,7.696667081526462,3,0,0,0,2.0,0,0,0,1,0,0,733.3333333333334,1,0.0,1.0,0.0,0.0
0.6550069644594246,32,0,0.39736735630358266,8.517393171418904,6,0,1,0,2.0,0,0,0,1,0,0,1666.6666666666667,1,0.0,1.0,0.0,0.0
0.05130995539875512,22,0,0.004860276696798217,6.710523109452428,3,0,0,0,0.0,0,0,0,0,0,0,820.0,0,0.0,0.0,0.0,1.0
0.17138305390958755,68,0,7.343426229147367,8.597297435657898,13,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.07850106395127983,70,0,0.20849888940609518,8.380456667842767,7,0,0,0,1.0,0,0,0,1,0,0,2180.0,3,1.0,0.0,0.0,0.0
0.6215320831488701,40,3,0.2568895872712819,8.006700845440367,6,0,0,0,1.0,0,0,0,1,3,1,1500.0,1,0.0,1.0,0.0,0.0
0.13618844415958495,67,0,6.523562306149512,8.597297435657898,9,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.6057461676721069,44,0,0.26350865401929374,8.412054873292933,5,0,2,0,0.0,0,0,0,0,0,0,4500.0,1,0.0,1.0,0.0,0.0
0.46906189783087093,47,0,0.47869673943502605,8.229777750081887,9,0,1,0,0.0,0,0,0,0,0,0,3750.0,2,0.0,0.0,1.0,0.0
0.5558666601591579,37,0,0.4982906407012,7.8636512654486515,6,0,2,0,0.0,0,0,0,0,0,0,2600.0,1,0.0,1.0,0.0,0.0
0.016792585977453974,76,0,0.047709218253080325,8.430327258394575,8,0,0,0,0.0,0,0,0,0,0,0,4583.0,3,1.0,0.0,0.0,0.0
0.0,28,0,0.01192560742214763,8.294299608857235,1,1,0,0,0.0,0,0,0,0,1,1,4000.0,0,0.0,0.0,0.0,1.0
0.0007822799392451341,67,0,0.1519264795552634,8.768729817231666,4,0,1,0,0.0,0,0,0,0,0,0,6429.0,3,1.0,0.0,0.0,0.0
0.04378548065432676,49,0,0.059066246768790735,7.836369760545124,3,0,0,0,1.0,0,0,0,1,0,0,1265.0,2,0.0,0.0,1.0,0.0
0.03397528665719078,80,0,0.016149947710406513,8.160803920954665,8,0,0,0,0.0,0,0,0,0,0,0,3500.0,3,1.0,0.0,0.0,0.0
0.04912910100956553,68,0,0.10638826514234835,8.160803920954665,5,0,0,0,0.0,0,0,0,0,0,0,3500.0,3,1.0,0.0,0.0,0.0
0.5704185123993281,70,0,0.4424237294033675,9.271717651651086,16,0,3,0,0.0,0,0,0,0,0,0,10632.0,3,1.0,0.0,0.0,0.0
0.06236955594476254,63,0,0.40299814632535025,7.951911381854188,9,0,3,0,1.0,0,0,0,1,0,0,1420.0,3,1.0,0.0,0.0,0.0
0.0,67,0,0.22348190366659612,8.77971129020447,11,0,1,0,1.0,0,0,0,1,0,0,3250.0,3,1.0,0.0,0.0,0.0
0.693147130559944,31,0,0.0,7.986164860332727,0,8,0,0,0.0,0,0,0,0,8,1,2939.0,1,0.0,1.0,0.0,0.0
0.10035551069030195,47,0,0.2672552548193391,8.630700432209832,16,0,2,0,2.0,0,0,0,1,0,0,1866.6666666666667,2,0.0,0.0,1.0,0.0
0.3331252001099938,60,0,8.449342524508063,8.597297435657898,11,0,2,0,1.0,1,0,0,1,0,0,2708.0,2,0.0,0.0,1.0,0.0
0.16255108258085899,43,0,0.36909517109515483,8.591372589590488,13,0,2,0,0.0,0,0,0,0,0,0,5384.0,1,0.0,1.0,0.0,0.0
0.052307400957618815,46,0,0.3242089033892701,8.699681400989514,8,0,1,0,3.0,0,0,0,1,0,0,1500.0,2,0.0,0.0,1.0,0.0
0.6928009936441692,26,0,0.15834982449443855,8.701013624333928,6,0,0,0,1.0,0,0,0,1,0,0,3004.0,0,0.0,0.0,0.0,1.0
0.05776903320732473,28,0,0.0010279255035101228,7.978310969867722,2,0,0,0,1.0,0,0,0,1,0,0,1458.0,0,0.0,0.0,0.0,1.0
0.693147130559944,35,0,0.5287070207983037,8.335191583433202,6,0,1,0,2.0,0,0,0,1,0,0,1389.0,1,0.0,1.0,0.0,0.0
0.35897067722534404,35,0,0.23448497909372387,8.17244681834278,7,0,1,0,2.0,0,0,0,1,0,0,1180.3333333333333,1,0.0,1.0,0.0,0.0
0.018370431605136708,64,0,0.002201055898264817,9.485013189834323,5,0,0,0,1.0,0,0,0,1,0,0,6580.0,3,1.0,0.0,0.0,0.0
0.1561598928633652,61,0,0.2519596615176072,9.259225769705994,10,0,1,0,0.0,0,0,0,0,0,0,10500.0,3,1.0,0.0,0.0,0.0
0.0,69,0,4.07753744390572,8.597297435657898,2,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.38063367823311944,45,0,0.35167076308526024,8.344505083590521,12,0,1,0,1.0,0,0,0,1,0,0,2103.0,1,0.0,1.0,0.0,0.0
0.0071960452489488146,30,0,8.026170194946426,8.597297435657898,9,0,1,0,0.0,1,0,0,0,0,0,5416.0,0,0.0,0.0,0.0,1.0
0.005451957036537222,82,0,0.0865297645329667,7.792761720816526,4,0,0,0,0.0,0,0,0,0,0,0,2422.0,3,1.0,0.0,0.0,0.0
0.5785425376451475,42,1,7.0326242610280065,8.597297435657898,4,0,0,0,0.0,1,0,0,0,1,1,5416.0,1,0.0,1.0,0.0,0.0
0.2997333687405273,55,0,0.31531561674779796,8.966228514225776,10,0,1,0,0.0,0,0,0,0,0,0,7833.0,2,0.0,0.0,1.0,0.0
0.07555875468820024,63,0,6.318968113746434,8.597297435657898,2,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.26521998992237167,54,0,0.51254588726391,8.188966863648876,11,0,1,0,0.0,0,0,0,0,0,0,3600.0,2,0.0,0.0,1.0,0.0
0.15651878336968555,48,0,6.999878567857943,0.6931471805599453,13,0,1,0,2.0,0,0,0,1,0,0,0.3333333333333333,2,0.0,0.0,1.0,0.0
0.0,81,0,0.0,7.496097345175956,6,0,0,0,0.0,0,0,0,0,0,0,1800.0,3,1.0,0.0,0.0,0.0
0.0009537250596374638,79,0,0.3176330497243916,8.492080490601163,11,0,3,0,0.0,0,0,0,0,0,0,4875.0,3,1.0,0.0,0.0,0.0
0.5639045255673295,58,0,0.6088041808284808,8.371242135931933,17,0,3,0,0.0,0,0,0,0,0,0,4320.0,2,0.0,0.0,1.0,0.0
0.6880537907446721,34,4,7.43543801981455,8.597297435657898,10,1,1,0,0.0,1,1,0,0,5,1,5416.0,1,0.0,1.0,0.0,0.0
0.4211263258422908,58,0,0.1033914617429342,8.133293861222633,7,0,0,0,1.0,0,0,0,1,0,0,1702.5,2,0.0,0.0,1.0,0.0
0.21339433860343218,51,0,0.48453517122399775,8.529911963824013,16,0,2,0,0.0,0,0,0,0,0,0,5063.0,2,0.0,0.0,1.0,0.0
0.3672365068624039,38,1,0.3938159743193805,9.6678285081515,11,0,3,0,3.0,0,0,0,1,1,1,3950.0,1,0.0,1.0,0.0,0.0
0.4206724645431517,72,0,0.12397626330269096,9.392745258631441,4,0,0,0,2.0,0,0,0,1,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.09348628661280904,69,0,7.998671361015776,8.597297435657898,8,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.11808852943285204,69,0,0.01828446174032549,8.411388132519262,3,0,0,0,0.0,0,0,0,0,0,0,4497.0,3,1.0,0.0,0.0,0.0
0.025340494376951725,60,0,0.20904554295862934,9.648659816955295,11,0,3,0,1.0,0,0,0,1,0,0,7750.0,2,0.0,0.0,1.0,0.0
0.0808994587113773,72,0,0.2897794511645147,8.517393171418904,15,0,1,0,0.0,0,0,0,0,0,0,5000.0,3,1.0,0.0,0.0,0.0
0.34302077378542195,36,0,0.34271440156614924,9.218705288307811,14,0,2,0,2.0,0,0,0,1,0,0,3361.0,1,0.0,1.0,0.0,0.0
0.20302395401234505,25,1,0.19376401809101462,7.409136443920128,5,0,0,0,0.0,0,0,0,0,1,1,1650.0,0,0.0,0.0,0.0,1.0
0.0006204544783052517,64,0,0.0,8.597297435657898,2,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.021103127357697482,58,0,8.260492856573185,8.597297435657898,6,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.6597472022132596,55,0,0.3175120930074004,8.860924729719041,5,0,1,0,2.0,0,0,0,1,0,0,2350.0,2,0.0,0.0,1.0,0.0
0.14088735842210182,57,0,0.3968078183502583,8.229777750081887,5,0,1,0,2.0,0,0,0,1,0,0,1250.0,2,0.0,0.0,1.0,0.0
0.5700262437493753,52,0,0.4543901165190363,7.601402334583733,4,0,0,0,2.0,0,0,0,1,0,0,666.6666666666666,2,0.0,0.0,1.0,0.0
0.6085159542176657,66,0,0.6605043969928198,8.64241515616962,14,0,3,0,0.0,0,0,0,0,0,0,5666.0,3,1.0,0.0,0.0,0.0
0.5388006814780149,46,1,0.5560173361238361,8.101980731853192,8,0,1,0,2.0,0,0,0,1,1,1,1100.0,2,0.0,0.0,1.0,0.0
0.40718098914194556,49,0,0.273315653881048,8.827321452697849,11,0,1,0,0.0,0,0,0,0,0,0,6817.0,2,0.0,0.0,1.0,0.0
0.0,40,0,0.0,8.597297435657898,2,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
8.049676004887622e-05,51,0,0.20189073037134714,8.160518247477505,10,0,1,0,0.0,0,0,0,0,0,0,3499.0,2,0.0,0.0,1.0,0.0
0.6965899783246984,56,0,0.428638492458754,8.830396801098097,5,3,2,0,2.0,0,0,0,1,3,1,2279.3333333333335,2,0.0,0.0,1.0,0.0
0.05313926832877446,62,0,0.17410460912209147,9.28489110324048,13,0,1,0,0.0,0,0,0,0,0,0,10773.0,3,1.0,0.0,0.0,0.0
0.01130904896167697,82,0,0.18702342483422965,8.160803920954665,11,0,0,0,0.0,0,0,0,0,0,0,3500.0,3,1.0,0.0,0.0,0.0
0.01674036197155936,29,0,0.42011496106664276,8.160803920954665,8,0,1,0,0.0,0,0,0,0,0,0,3500.0,0,0.0,0.0,0.0,1.0
0.4020254753479984,37,0,0.23799784046030037,8.101980731853192,9,1,0,0,9.0,0,0,0,1,1,1,330.0,1,0.0,1.0,0.0,0.0
0.09490697125395436,33,0,7.509883061154913,8.597297435657898,4,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.47610621739348585,38,1,0.1557738243865451,8.408493774492896,13,0,0,0,3.0,0,0,0,1,1,1,1121.0,1,0.0,1.0,0.0,0.0
0.6366522537402667,47,1,0.3766502228983833,8.258681496264236,9,0,1,0,2.0,0,0,0,1,1,1,1286.6666666666667,2,0.0,0.0,1.0,0.0
0.05173103176656308,47,0,7.4999765409521215,0.0,7,0,1,0,0.0,0,0,0,0,0,0,0.0,2,0.0,0.0,1.0,0.0
0.46567166419435757,63,0,7.480992162869525,8.597297435657898,7,0,1,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.14925948713737963,65,0,0.3213516974095401,9.024131268455035,13,0,3,0,0.0,0,0,0,0,0,0,8300.0,3,1.0,0.0,0.0,0.0
0.693147130559944,39,0,0.0,8.006700845440367,0,0,0,0,0.0,0,0,0,0,0,0,3000.0,1,0.0,1.0,0.0,0.0
0.693147130559944,57,1,0.0,8.597297435657898,3,0,0,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.4761997374094782,28,0,0.034047826043731,9.039670667922676,4,0,0,0,0.0,0,0,0,0,0,0,8430.0,0,0.0,0.0,0.0,1.0
0.42596620514304384,47,0,0.6921133373281512,9.015055148790369,18,0,4,0,3.0,0,0,0,1,0,0,2056.25,2,0.0,0.0,1.0,0.0
0.08943623738787086,44,0,0.4258633194468605,8.699681400989514,8,0,1,0,2.0,0,0,0,1,0,0,2000.0,1,0.0,1.0,0.0,0.0
0.08180167762461195,58,0,7.29641326877392,8.597297435657898,9,0,1,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.0,59,0,0.20977521678407063,9.96415923206886,9,0,3,0,2.0,0,0,0,1,0,0,7083.333333333333,2,0.0,0.0,1.0,0.0
0.6571401603194066,31,1,0.055083570507106876,7.313886831633462,7,0,0,0,2.0,0,0,0,1,1,1,500.0,1,0.0,1.0,0.0,0.0
0.591837036062894,41,1,0.39371973446925396,8.550047528287184,5,5,0,0,2.0,0,0,0,1,6,1,1722.0,1,0.0,1.0,0.0,0.0
0.6214354681581279,56,1,0.4379495488229144,8.922791623969637,12,0,1,0,1.0,0,0,0,1,1,1,3750.0,2,0.0,0.0,1.0,0.0
0.031332282094129325,62,0,0.31949685596549887,8.104703468371108,11,0,1,0,0.0,0,0,0,0,0,0,3309.0,3,1.0,0.0,0.0,0.0
0.5856278964373168,53,1,0.053688504829414486,7.824845691026856,6,0,0,0,2.0,0,0,0,1,1,1,833.6666666666666,2,0.0,0.0,1.0,0.0
0.030751613859797283,62,0,6.97354301952014,8.597297435657898,17,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.05445573589395761,68,0,0.008681508416538494,9.433563920090563,8,0,0,0,0.0,0,0,0,0,0,0,12500.0,3,1.0,0.0,0.0,0.0
0.1494854407883398,58,0,0.1296191156393252,8.483429561263428,9,0,0,0,0.0,0,0,0,0,0,0,4833.0,2,0.0,0.0,1.0,0.0
0.693147130559944,39,0,0.0,8.597297435657898,1,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.693147130559944,23,0,0.0,7.355641102974253,1,0,0,0,0.0,0,0,0,0,0,0,1564.0,0,0.0,0.0,0.0,1.0
0.3294820305297484,83,0,0.12238220325257339,8.15908865466791,5,0,0,0,0.0,0,0,0,0,0,0,3494.0,3,1.0,0.0,0.0,0.0
0.693147130559944,56,0,0.0176907567096242,8.288534459413917,0,0,0,0,0.0,0,0,0,0,0,0,3977.0,2,0.0,0.0,1.0,0.0
0.5024458402474469,46,0,0.2793395993398023,8.677269139262872,7,0,1,0,0.0,0,0,0,0,0,0,5867.0,2,0.0,0.0,1.0,0.0
0.13008720659435363,46,0,0.17310126440618115,9.546884034617925,9,0,2,0,2.0,0,0,0,1,0,0,4666.666666666667,2,0.0,0.0,1.0,0.0
0.026517484060093282,83,0,0.11100129868553235,7.855932199718614,3,0,0,0,0.0,0,0,0,0,0,0,2580.0,3,1.0,0.0,0.0,0.0
0.693147130559944,74,0,0.0,8.597297435657898,1,0,0,0,1.0,1,0,0,1,0,0,2708.0,3,1.0,0.0,0.0,0.0
0.0077364046985173565,76,0,0.00199733799179348,8.006700845440367,3,0,0,0,0.0,0,0,0,0,0,0,3000.0,3,1.0,0.0,0.0,0.0
0.054381979833864495,64,0,0.352827860493601,9.0280988119824,9,0,1,0,1.0,0,0,0,1,0,0,4166.5,3,1.0,0.0,0.0,0.0
0.3791947919310875,71,0,0.6989429540699573,8.366602832783736,12,0,1,0,0.0,0,0,0,0,0,0,4300.0,3,1.0,0.0,0.0,0.0
0.003752648996782795,42,0,0.05809943055591684,8.682877107057168,4,0,0,0,1.0,0,0,0,1,0,0,2950.0,1,0.0,1.0,0.0,0.0
0.693147130559944,24,0,0.03231752937451257,7.937731775260109,1,0,0,0,0.0,0,0,0,0,0,0,2800.0,0,0.0,0.0,0.0,1.0
0.6033164664262569,33,0,0.005743016267113399,8.334951631422454,1,0,0,0,0.0,0,0,0,0,0,0,4166.0,1,0.0,1.0,0.0,0.0
0.41457335315344396,57,1,8.09132127353041,8.597297435657898,15,0,2,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.3479246742490358,65,0,0.08805021537680073,11.56733788980879,24,1,3,0,1.0,0,0,0,1,1,1,52795.5,3,1.0,0.0,0.0,0.0
0.693147130559944,46,2,0.3965388217557338,8.249575150000199,6,0,1,0,2.0,0,0,0,1,2,1,1275.0,2,0.0,0.0,1.0,0.0
0.07521797287491913,46,0,0.25632810344714146,9.0280988119824,8,0,1,0,1.0,0,0,0,1,0,0,4166.5,2,0.0,0.0,1.0,0.0
0.2318094735091974,41,0,0.41735438571134953,8.36450810375059,14,0,1,0,3.0,0,0,0,1,0,0,1072.75,1,0.0,1.0,0.0,0.0
0.5607451802175107,57,0,0.414753394115424,8.566173813637858,16,0,1,0,0.0,0,0,0,0,0,0,5250.0,2,0.0,0.0,1.0,0.0
0.019768541421145227,54,0,3.5553480614894135,8.597297435657898,3,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.0,53,0,0.22753868893099521,8.909370405197466,8,0,1,0,0.0,0,0,0,0,0,0,7400.0,2,0.0,0.0,1.0,0.0
0.0,46,0,0.37365885149197553,8.726643415598444,12,0,3,0,0.0,0,0,0,0,0,0,6164.0,2,0.0,0.0,1.0,0.0
0.11219675563054121,49,0,0.09236155962068414,7.824445930877619,4,0,1,0,0.0,0,0,0,0,0,0,2500.0,2,0.0,0.0,1.0,0.0
0.650004279192822,60,2,0.39639633279070785,8.812843433517195,9,1,1,1,0.0,0,0,0,0,4,1,6719.0,2,0.0,0.0,1.0,0.0
0.5582752669814165,38,1,0.40480605297903544,9.059633754551479,9,0,2,0,1.0,0,0,0,1,1,1,4300.0,1,0.0,1.0,0.0,0.0
0.6954345515312115,45,5,0.9834129303161536,8.067462667010057,5,4,1,1,0.0,0,0,0,0,10,1,3188.0,1,0.0,1.0,0.0,0.0
0.015069027745034018,59,0,6.799055862058796,8.597297435657898,12,0,1,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.10627425317252533,50,0,0.26291454688050214,8.628734566149145,5,0,2,0,2.0,0,0,0,1,0,0,1863.0,2,0.0,0.0,1.0,0.0
0.13471952289313394,65,0,0.4362448281565665,9.212737496575905,11,0,3,0,1.0,0,0,0,1,0,0,5011.5,3,1.0,0.0,0.0,0.0
0.4212291514220222,65,0,0.46876856499277536,9.25253742067597,16,0,2,0,1.0,0,0,0,1,0,0,5215.0,3,1.0,0.0,0.0,0.0
0.34342628323614904,56,1,0.5951747512120268,8.212297138229768,7,0,2,0,0.0,0,0,0,0,1,1,3685.0,2,0.0,0.0,1.0,0.0
0.25957808744776734,57,2,0.43343768726700177,8.597297435657898,6,0,1,0,0.0,0,0,0,0,2,1,5416.0,2,0.0,0.0,1.0,0.0
0.005539413082503322,30,0,0.4944667953933339,7.438971592395862,10,0,1,0,0.0,0,0,0,0,0,0,1700.0,0,0.0,0.0,0.0,1.0
0.03389361567752473,58,0,0.2876545903241507,9.115699967822062,6,0,1,0,1.0,0,0,0,1,0,0,4548.0,2,0.0,0.0,1.0,0.0
0.4224780052395218,36,0,6.782192056006791,8.597297435657898,8,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.01897562562062176,69,0,0.2795310650648035,9.007121989469242,6,0,2,0,0.0,0,0,0,0,0,0,8160.0,3,1.0,0.0,0.0,0.0
0.0,38,1,0.2503952857766013,8.321664807135,15,0,1,0,2.0,0,0,0,1,1,1,1370.3333333333333,1,0.0,1.0,0.0,0.0
0.693147130559944,53,1,0.16448719324519692,8.537191877922927,5,0,0,0,0.0,0,0,0,0,1,1,5100.0,2,0.0,0.0,1.0,0.0
0.01765929769170524,62,0,0.37798729514568874,8.454892165218858,10,0,2,0,0.0,0,0,0,0,0,0,4697.0,3,1.0,0.0,0.0,0.0
0.19596934724117804,65,1,8.09925056179696,8.597297435657898,9,0,1,0,0.0,1,0,0,0,1,1,5416.0,3,1.0,0.0,0.0,0.0
0.03498764809271561,53,1,3.912023005428146,8.597297435657898,5,0,0,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.07396695964049617,40,0,0.3809342949775543,8.348301054933943,11,0,1,0,1.0,0,0,0,1,0,0,2111.0,1,0.0,1.0,0.0,0.0
0.004987261909009935,35,0,0.7667252192165689,8.430327258394575,11,0,4,0,0.0,0,0,0,0,0,0,4583.0,1,0.0,1.0,0.0,0.0
0.37011792235170926,44,0,0.14314431656237886,8.028455164114252,2,0,0,0,3.0,0,0,0,1,0,0,766.5,1,0.0,1.0,0.0,0.0
0.6519638405539396,45,0,0.5470717196287407,8.430327258394575,11,0,1,0,0.0,0,0,0,0,0,0,4583.0,1,0.0,1.0,0.0,0.0
0.057163286772520305,31,0,0.007565285923061344,8.974744612722734,2,0,0,0,2.0,0,0,0,1,0,0,2633.3333333333335,1,0.0,1.0,0.0,0.0
0.607407213531481,55,0,0.37014606882316387,8.434028950155469,7,0,1,0,0.0,0,0,0,0,0,0,4600.0,2,0.0,0.0,1.0,0.0
0.05413860240679235,44,0,0.09451813713041296,8.269756947532983,4,0,0,0,3.0,0,0,0,1,0,0,975.75,1,0.0,1.0,0.0,0.0
0.026372882097797593,65,0,0.29899185136131773,7.6953031349635665,7,0,0,0,0.0,0,0,0,0,0,0,2197.0,3,1.0,0.0,0.0,0.0
0.038499893810043255,39,0,0.3139008026150332,8.752107198329362,7,0,2,0,2.0,0,0,0,1,0,0,2107.6666666666665,1,0.0,1.0,0.0,0.0
0.07845517528748872,52,0,0.3231754426368634,7.783640596221253,4,0,1,0,0.0,0,0,0,0,0,0,2400.0,2,0.0,0.0,1.0,0.0
0.12766024348409308,33,0,0.23180161388491055,8.79497643168877,11,0,1,0,0.0,0,0,0,0,0,0,6600.0,1,0.0,1.0,0.0,0.0
0.46027546055647633,30,1,0.148399421285738,8.81001204797317,13,0,0,2,0.0,0,0,0,0,3,1,6700.0,0,0.0,0.0,0.0,1.0
0.38666627476222426,60,1,0.4179106546728838,7.1316985104669115,9,0,0,2,0.0,0,0,0,0,3,1,1250.0,2,0.0,0.0,1.0,0.0
0.04315702206031016,49,0,0.3843210156497933,8.54907938027856,12,0,2,0,0.0,0,0,0,0,0,0,5161.0,2,0.0,0.0,1.0,0.0
0.2786305194667518,39,0,0.05743611805434139,8.987321812850125,7,0,0,0,0.0,0,0,0,0,0,0,8000.0,1,0.0,1.0,0.0,0.0
