Id,Probability
44755,0.020741593
44756,0.025702098
44757,0.18358722
44758,0.8189786
44759,0.037330452
44760,0.04067653
44761,0.25751987
44762,0.1761748
44763,0.0074333497
44764,0.012668475
44765,0.00923841
44766,0.05849615
44767,0.008693195
44768,0.021879297
44769,0.05154315
44770,0.26847202
44771,0.014027005
44772,0.00862084
44773,0.20205826
44774,0.008527761
44775,0.020126296
44776,0.012462306
44777,0.21519843
44778,0.066644944
44779,0.006092467
44780,0.014260717
44781,0.19882493
44782,0.19683443
44783,0.0059590377
44784,0.013598853
44785,0.01245953
44786,0.0035369834
44787,0.009466038
44788,0.019888142
44789,0.06105617
44790,0.0051764287
44791,0.08143925
44792,0.0038971156
44793,0.04579418
44794,0.020337066
44795,0.011448601
44796,0.137121
44797,0.0026521059
44798,0.5802615
44799,0.04821003
44800,0.015576862
44801,0.007976358
44802,0.10425823
44803,0.008550574
44804,0.058968548
44805,0.26763177
44806,0.0045069894
44807,0.007349562
44808,0.005649704
44809,0.036288906
44810,0.018394927
44811,0.011178464
44812,0.007952174
44813,0.007929204
44814,0.006147571
44815,0.04882961
44816,0.004660009
44817,0.0073368647
44818,0.0039925817
44819,0.04895305
44820,0.076794244
44821,0.029407693
44822,0.0072559845
44823,0.0036048666
44824,0.0037861264
44825,0.009823774
44826,0.00810451
44827,0.011999892
44828,0.14101855
44829,0.24082087
44830,0.048770756
44831,0.0035686418
44832,0.5423577
44833,0.016680917
44834,0.07030232
44835,0.04118604
44836,0.18972097
44837,0.0064718975
44838,0.049650714
44839,0.021451635
44840,0.008580207
44841,0.03499478
44842,0.8409459
44843,0.04753928
44844,0.0037548929
44845,0.010500579
44846,0.0643187
44847,0.006401701
44848,0.024216076
44849,0.040675793
44850,0.08503942
44851,0.063621245
44852,0.005644199
44853,0.026073558
44854,0.061100714
44855,0.00524312
44856,0.020200167
44857,0.011568826
44858,0.17561659
44859,0.026573118
44860,0.027560934
44861,0.22213805
44862,0.004034476
44863,0.01270982
44864,0.007868126
44865,0.50697815
44866,0.05846858
44867,0.011961786
44868,0.021036733
44869,0.0043385015
44870,0.007747076
44871,0.019050088
44872,0.25215688
44873,0.004744752
44874,0.010465485
44875,0.007464825
44876,0.019614127
44877,0.08232418
44878,0.0045254235
44879,0.042789146
44880,0.0074157547
44881,0.0070533915
44882,0.01221048
44883,0.011012128
44884,0.0064454456
44885,0.13373187
44886,0.0037590566
44887,0.51551604
44888,0.008753147
44889,0.03716016
44890,0.010327358
44891,0.0066163517
44892,0.007125358
44893,0.048414502
44894,0.0075157085
44895,0.038682602
44896,0.009487008
44897,0.0029130273
44898,0.025348647
44899,0.002077069
44900,0.0068598134
44901,0.003080589
44902,0.004628802
44903,0.0059719654
44904,0.017093271
44905,0.012452585
44906,0.010505555
44907,0.17110719
44908,0.040646657
44909,0.04744994
44910,0.17624384
44911,0.064984
44912,0.002462104
44913,0.0109229665
44914,0.005833627
44915,0.043545503
44916,0.017265538
44917,0.0060224086
44918,0.0056051705
44919,0.052041285
44920,0.06457674
44921,0.27140132
44922,0.007980988
44923,0.00026942109
44924,0.0067242146
44925,0.34316775
44926,0.0043615457
44927,0.004068588
44928,0.0064776917
44929,0.008581805
44930,0.052893043
44931,0.003513588
44932,0.09276889
44933,0.014582229
44934,0.032332357
44935,0.0196409
44936,0.009525963
44937,0.02725724
44938,0.0042809905
44939,0.7935433
44940,0.011107385
44941,0.008168579
44942,0.017186621
44943,0.0067616953
44944,0.004296062
44945,0.022230797
44946,0.008868358
44947,0.0048822863
44948,0.0052195536
44949,0.0031892208
44950,0.00793245
44951,0.005156151
44952,0.008905936
44953,0.06656046
44954,0.0632473
44955,0.087312646
44956,0.2937327
44957,0.036300957
44958,0.013149128
44959,0.0029367176
44960,0.014149853
44961,0.5336071
44962,0.14785331
44963,0.013222131
44964,0.010465856
44965,0.00026012692
44966,0.1556717
44967,0.063033424
44968,0.009730786
44969,0.122573264
44970,0.0770429
44971,0.33940047
44972,0.011668331
44973,0.043546576
44974,0.020414937
44975,0.03078414
44976,0.018789217
44977,0.005971464
44978,0.010762431
44979,0.006789726
44980,0.08551148
44981,0.009269673
44982,0.010602314
44983,0.005722642
44984,0.024982927
44985,0.027282145
44986,0.077088654
44987,0.019046962
44988,0.33186743
44989,0.0073790303
44990,0.010152057
44991,0.006074363
44992,0.016147114
44993,0.0032446787
44994,0.006834113
44995,0.052273106
44996,0.026475506
44997,0.006449542
44998,0.10905798
44999,0.059403453
45000,0.008872319
45001,0.027026702
45002,0.07536586
45003,0.12621462
45004,0.032963574
45005,0.009766397
45006,0.032168906
45007,0.016459944
45008,0.02202493
45009,0.004868803
45010,0.01830332
45011,0.005478534
45012,0.04209984
45013,0.056563325
45014,0.016443988
45015,0.019072315
45016,0.010254257
45017,0.007824502
45018,0.004084096
45019,0.009372792
45020,0.02315301
45021,0.0035971333
45022,0.0597132
45023,0.017149007
45024,0.007201281
45025,0.03640703
45026,0.007176376
45027,0.006581567
45028,0.022716545
45029,0.011066126
45030,0.028328404
45031,0.044399545
45032,0.15189262
45033,0.07415938
45034,0.0055200583
45035,0.0080066295
45036,0.062865436
45037,0.047010317
45038,0.0049987826
45039,0.25134787
45040,0.030503731
45041,0.024968337
45042,0.02592111
45043,0.06111464
45044,0.014166791
45045,0.017407976
45046,0.06583287
45047,0.009778699
45048,0.04435425
45049,0.048400335
45050,0.01028134
45051,0.011967451
45052,0.013519309
45053,0.023791129
45054,0.06847273
45055,0.009513949
45056,0.016126288
45057,0.034838576
45058,0.027816279
45059,0.016762786
45060,0.008123352
45061,0.021747066
45062,0.06279416
45063,0.0026541385
45064,0.0097617125
45065,0.0099512115
45066,0.007607547
45067,0.09674246
45068,0.008816179
45069,0.120653756
45070,0.029799724
45071,0.42686078
45072,0.047248125
45073,0.09543658
45074,0.16800112
45075,0.04174294
45076,0.025397668
45077,0.03486369
45078,0.01731432
45079,0.011668074
45080,0.0037971602
45081,0.0049695987
45082,0.005180622
45083,0.009666655
45084,0.045653336
45085,0.02545586
45086,0.060898703
45087,0.045940693
45088,0.098165765
45089,0.02202283
45090,0.004007352
45091,0.0135327345
45092,0.0034459105
45093,0.017703267
45094,0.007810784
45095,0.013396151
45096,0.12113274
45097,0.0123856515
45098,0.005559083
45099,0.119474
45100,0.009308746
45101,0.065453105
45102,0.42271826
45103,0.00661371
45104,0.006846899
45105,0.47177538
45106,0.04430077
45107,0.03322651
45108,0.035669383
45109,0.0145588
45110,0.010287408
45111,0.0068230694
45112,0.016685884
45113,0.15891205
45114,0.0020860615
45115,0.005147331
45116,0.11477311
45117,0.0626472
45118,0.015329291
45119,0.009600839
45120,0.0063926023
45121,0.020983629
45122,0.25100484
45123,0.007159693
45124,0.13732399
45125,0.09665418
45126,0.0075001703
45127,0.0047713807
45128,0.008563532
45129,0.03908892
45130,0.036893364
45131,0.0042833304
45132,0.004366288
45133,0.4777131
45134,0.005567287
45135,0.0042749597
45136,0.0069946945
45137,0.12780648
45138,0.023950215
45139,0.108438455
45140,0.047670204
45141,0.030631147
45142,0.0053551877
45143,0.006917265
45144,0.021953752
45145,0.07099108
45146,0.11297669
45147,0.005250424
45148,0.028654581
45149,0.005851913
45150,0.018719938
45151,0.0044829254
45152,0.51715314
45153,0.011972712
45154,0.055789787
45155,0.036108952
45156,0.00827643
45157,0.040814333
45158,0.12100298
45159,0.010714693
45160,0.00932504
45161,0.0051189843
45162,0.121828206
45163,0.00970419
45164,0.05508652
45165,0.009588748
45166,0.014614777
45167,0.015536426
45168,0.0036903345
45169,0.011463603
45170,0.07782605
45171,0.0514019
45172,0.05679838
45173,0.04412304
45174,0.015416032
45175,0.2995771
45176,0.007281518
45177,0.009616302
45178,0.0049224617
45179,0.034739573
45180,0.0036968677
45181,0.011713945
45182,0.074671246
45183,0.057838824
45184,0.10456484
45185,0.104420185
45186,0.040172573
45187,0.023740033
45188,0.0136835165
45189,0.0064661577
45190,0.12642887
45191,0.2083617
45192,0.005209192
45193,0.014690791
45194,0.03211614
45195,0.031306095
45196,0.0103003355
45197,0.004530326
45198,0.04934648
45199,0.019281974
45200,0.014917347
45201,0.012930219
45202,0.06830483
45203,0.0080897
45204,0.022443015
45205,0.005224505
45206,0.009595593
45207,0.011808328
45208,0.0028970838
45209,0.38608557
45210,0.007325785
45211,0.2511455
45212,0.012793151
45213,0.08625968
45214,0.0059144045
45215,0.009110477
45216,0.0253113
45217,0.052810468
45218,0.0036477093
45219,0.009000697
45220,0.013516086
45221,0.017243294
45222,0.026623828
45223,0.007070584
45224,0.029378684
45225,0.36181474
45226,0.27436224
45227,0.03520801
45228,0.024322195
45229,0.16855963
45230,0.13136163
45231,0.07828008
45232,0.0059972308
45233,0.4722928
45234,0.09448174
45235,0.012530132
45236,0.19643065
45237,0.05614987
45238,0.4462773
45239,0.18563876
45240,0.006329672
45241,0.025854597
45242,0.023616469
45243,0.2864089
45244,0.024590708
45245,0.018983059
45246,0.008923078
45247,0.004614986
45248,0.5162544
45249,0.0663374
45250,0.05324546
45251,0.006098741
45252,0.009292608
45253,0.019493917
45254,0.034206346
45255,0.06504226
45256,0.11162993
45257,0.0020862948
45258,0.011731431
45259,0.3096912
45260,0.010269382
45261,0.0030051887
45262,0.5877209
45263,0.11142973
45264,0.089065954
45265,0.2825612
45266,0.023286246
45267,0.026242526
45268,0.0068511902
45269,0.45682365
45270,0.0040430166
45271,0.05708129
45272,0.010526101
45273,0.019520635
45274,0.012858445
45275,0.015227985
45276,0.0065327846
45277,0.40318292
45278,0.009136496
45279,0.008553962
45280,0.37346476
45281,0.25795695
45282,0.0173519
45283,0.061206296
45284,0.08862343
45285,0.045984916
45286,0.38469806
45287,0.009393291
45288,0.005502008
45289,0.02762567
45290,0.11904617
45291,0.009543909
45292,0.00334301
45293,0.11857607
45294,0.0062565263
45295,0.013976914
45296,0.04337977
45297,0.006248216
45298,0.023369981
45299,0.0051833554
45300,0.0060666907
45301,0.01231232
45302,0.008492661
45303,0.004279905
45304,0.004406269
45305,0.01315184
45306,0.44673368
45307,0.007854711
45308,0.10805646
45309,0.005543076
45310,0.0098338155
45311,0.0118844425
45312,0.006479503
45313,0.10776011
45314,0.0072341682
45315,0.008082567
45316,0.012557408
45317,0.022271717
45318,0.007318118
45319,0.009277129
45320,0.012347742
45321,0.02263631
45322,0.20173252
45323,0.0075404937
45324,0.014819385
45325,0.015496647
45326,0.014017268
45327,0.031996652
45328,0.0040154024
45329,0.004014848
45330,0.0057629533
45331,0.005692613
45332,0.037482694
45333,0.0073137027
45334,0.007530558
45335,0.04571854
45336,0.3590239
45337,0.0049929777
45338,0.027057834
45339,0.07337605
45340,0.0035938246
45341,0.44232264
45342,0.013093964
45343,0.73382884
45344,0.4090838
45345,0.014142598
45346,0.028346272
45347,0.07303279
45348,0.33903745
45349,0.037312668
45350,0.112134226
45351,0.26822862
45352,0.012051525
45353,0.52104944
45354,0.051530298
45355,0.0060176207
45356,0.008466733
45357,0.022794725
45358,0.018045045
45359,0.0065975618
45360,0.03138601
45361,0.017363261
45362,0.02771073
45363,0.0020891211
45364,0.028530305
45365,0.018638995
45366,0.5060346
45367,0.022923106
45368,0.0070860637
45369,0.019965382
45370,0.026153306
45371,0.009484965
45372,0.005253421
45373,0.6749324
45374,0.038086846
45375,0.0074279928
45376,0.0051991725
45377,0.1178647
45378,0.07005278
45379,0.0058054267
45380,0.0314454
45381,0.009319332
45382,0.0066080205
45383,0.053114977
45384,0.016607625
45385,0.13700052
45386,0.015264267
45387,0.09476688
45388,0.24880388
45389,0.011214969
45390,0.02708731
45391,0.030729137
45392,0.32046634
45393,0.008843263
45394,0.024210533
45395,0.20830059
45396,0.016650762
45397,0.0035932355
45398,0.00674821
45399,0.004312464
45400,0.03116116
45401,0.012936014
45402,0.6967782
45403,0.018228518
45404,0.0020928942
45405,0.006015924
45406,0.044265453
45407,0.0045169615
45408,0.5855006
45409,0.11765796
45410,0.047445524
45411,0.011907647
45412,0.007582984
45413,0.03451794
45414,0.020986855
45415,0.16105478
45416,0.020564325
45417,0.002881259
45418,0.07681218
45419,0.009565293
45420,0.0063057393
45421,0.013248411
45422,0.0035291084
45423,0.018475227
45424,0.013948691
45425,0.027172722
45426,0.31379822
45427,0.028641094
45428,0.13642302
45429,0.4971251
45430,0.064379595
45431,0.005764724
45432,0.011681531
45433,0.0929331
45434,0.0053864704
45435,0.12287556
45436,0.042699058
45437,0.09445079
45438,0.010689784
45439,0.03701729
45440,0.0072033675
45441,0.09583053
45442,0.0036509428
45443,0.006025692
45444,0.17453654
45445,0.2051453
45446,0.0060775396
45447,0.038657334
45448,0.5209912
45449,0.011374833
45450,0.36027992
45451,0.14789407
45452,0.03369579
45453,0.08193013
45454,0.028448103
45455,0.15984231
45456,0.15937397
45457,0.015877629
45458,0.49477643
45459,0.022006942
45460,0.012537792
45461,0.03606489
45462,0.036855932
45463,0.007160527
45464,0.010966867
45465,0.040587552
45466,0.12900743
45467,0.006306092
45468,0.027612528
45469,0.0116644725
45470,0.62108976
45471,0.061383147
45472,0.0076172515
45473,0.009197925
45474,0.5721851
45475,0.025888003
45476,0.027518835
45477,0.041341063
45478,0.015720146
45479,0.007854239
45480,0.0043776706
45481,0.14526165
45482,0.00916789
45483,0.065979175
45484,0.015392721
45485,0.009418602
45486,0.7109681
45487,0.018723065
45488,0.03172321
45489,0.018248882
45490,0.0022169845
45491,0.23941185
45492,0.005770789
45493,0.34901586
45494,0.022385573
45495,0.015142357
45496,0.042015146
45497,0.11542188
45498,0.10004313
45499,0.0157516
45500,0.0076698735
45501,0.08794321
45502,0.21842039
45503,0.038444813
45504,0.008277487
45505,0.06915543
45506,0.0011169534
45507,0.11420736
45508,0.0771595
45509,0.009789209
45510,0.025150564
45511,0.0048081144
45512,0.011048158
45513,0.06120769
45514,0.1416103
45515,0.09539153
45516,0.02080924
45517,0.164991
45518,0.0053833653
45519,0.050744146
45520,0.0070235184
45521,0.032072008
45522,0.0042147753
45523,0.0075070276
45524,0.05854789
45525,0.00477965
45526,0.0076023294
45527,0.022148948
45528,0.008349751
45529,0.0044535478
45530,0.522582
45531,0.0067627104
45532,0.006854637
45533,0.00374754
45534,0.013901744
45535,0.011968776
45536,0.0071046916
45537,0.22601037
45538,0.0047624945
45539,0.3698172
45540,0.031392373
45541,0.040527165
45542,0.0055576675
45543,0.043535694
45544,0.25547126
45545,0.07751149
45546,0.019888315
45547,0.0024528299
45548,0.010387432
45549,0.0113784
45550,0.025843587
45551,0.005829928
45552,0.021557847
45553,0.042686213
45554,0.008144626
45555,0.1699564
45556,0.0022719577
45557,0.06272752
45558,0.06359685
45559,0.07243352
45560,0.062108763
45561,0.12339397
45562,0.02105367
45563,0.12720425
45564,0.01450619
45565,0.0058516604
45566,0.0060311607
45567,0.0067650974
45568,0.012654942
45569,0.009667979
45570,0.014714946
45571,0.05125754
45572,0.004906239
45573,0.069590434
45574,0.089518845
45575,0.0103436
45576,0.4049566
45577,0.012417901
45578,0.006121609
45579,0.06767341
45580,0.0022200118
45581,0.004654715
45582,0.021841587
45583,0.006984088
45584,0.2314062
45585,0.0040057683
45586,0.02138028
45587,0.008799593
45588,0.011302766
45589,0.010788607
45590,0.0072955186
45591,0.00581494
45592,0.1438303
45593,0.008735713
45594,0.017125836
45595,0.012514902
45596,0.072032094
45597,0.29231456
45598,0.20328954
45599,0.09329427
45600,0.02356398
45601,0.007582335
45602,0.012796596
45603,0.059049103
45604,0.016408911
45605,0.044516236
45606,0.010484524
45607,0.005222241
45608,0.0034336809
45609,0.036415085
45610,0.004946836
45611,0.0034686741
45612,0.022896921
45613,0.009973828
45614,0.009177927
45615,0.0731663
45616,0.005686144
45617,0.03428103
45618,0.027384538
45619,0.021426616
45620,0.06705905
45621,0.0047354633
45622,0.25371134
45623,0.007678468
45624,0.036818
45625,0.013038414
45626,0.013138121
45627,0.0043213326
45628,0.013423562
45629,0.011441933
45630,0.00994966
45631,0.047065973
45632,0.018056907
45633,0.0050736135
45634,0.035063162
45635,0.0065060416
45636,0.8348363
45637,0.008063853
45638,0.06613584
45639,0.12728351
45640,0.25249246
45641,0.021994205
45642,0.03078176
45643,0.010032151
45644,0.02003016
45645,0.09666188
45646,0.050517876
45647,0.075607665
45648,0.004896032
45649,0.07349107
45650,0.033752076
45651,0.0089721605
45652,0.0389923
45653,0.0031868098
45654,0.076235406
45655,0.036320593
45656,0.0041648974
45657,0.055524126
45658,0.09476557
45659,0.012875427
45660,0.05992288
45661,0.084870115
45662,0.043633908
45663,0.044473458
45664,0.3867553
45665,0.005019759
45666,0.021169446
45667,0.009254822
45668,0.009023703
45669,0.015198445
45670,0.015878493
45671,0.019711124
45672,0.006686159
45673,0.007854648
45674,0.0054950407
45675,0.010202874
45676,0.0046015256
45677,0.17334162
45678,0.068657756
45679,0.26807058
45680,0.00800263
45681,0.00432967
45682,0.0058150366
45683,0.011010372
45684,0.40276086
45685,0.007482833
45686,0.0051711053
45687,0.026494162
45688,0.009343617
45689,0.03282744
45690,0.035493262
45691,0.005075089
45692,0.017185623
45693,0.11947117
45694,0.011233894
45695,0.06278071
45696,0.019490313
45697,0.028101573
45698,0.035843708
45699,0.005844223
45700,0.005535629
45701,0.0066860765
45702,0.05249188
45703,0.28726393
45704,0.007366851
45705,0.010926166
45706,0.03066049
45707,0.03587295
45708,0.026885362
45709,0.008718227
45710,0.009678384
45711,0.020706456
45712,0.0033503678
45713,0.0025083488
45714,0.017926568
45715,0.021300798
45716,0.08538768
45717,0.031131374
45718,0.34217712
45719,0.011263301
45720,0.009719307
45721,0.02245377
45722,0.08145607
45723,0.011772138
45724,0.0065983394
45725,0.10610673
45726,0.013950278
45727,0.008950754
45728,0.09245075
45729,0.0043932023
45730,0.5881015
45731,0.0033746362
45732,0.0075925933
45733,0.0014221342
45734,0.0048064236
45735,0.0072052605
45736,0.0073143365
45737,0.05359842
45738,0.030297147
45739,0.004386641
45740,0.82510954
45741,0.026771538
45742,0.0037227995
45743,0.05334092
45744,0.012709652
45745,0.01473935
45746,0.55745995
45747,0.08147567
45748,0.001487341
45749,0.035577007
45750,0.011076704
45751,0.010336246
45752,0.07043953
45753,0.58246475
45754,0.00670905
45755,0.13183136
45756,0.00857096
45757,0.23377867
45758,0.011339118
45759,0.006043021
45760,0.13864282
45761,0.104593776
45762,0.22252615
45763,0.0042639566
45764,0.007878492
45765,0.08279077
45766,0.01782337
45767,0.18180875
45768,0.08651506
45769,0.024609054
45770,0.046205107
45771,0.0038466456
45772,0.48470834
45773,0.008275816
45774,0.023253879
45775,0.5641506
45776,0.010143268
45777,0.09363077
45778,0.0061279368
45779,0.005650446
45780,0.0069370945
45781,0.023462636
45782,0.013481968
45783,0.01868144
45784,0.0028659906
45785,0.01635452
45786,0.01141052
45787,0.0056506707
45788,0.14511758
45789,0.26883763
45790,0.02570611
45791,0.009657954
45792,0.6730415
45793,0.052495427
45794,0.008216339
45795,0.08751678
45796,0.33791158
45797,0.018514793
45798,0.012093941
45799,0.032747492
45800,0.008645772
45801,0.12819487
45802,0.113753736
45803,0.019030236
45804,0.064190894
45805,0.008890625
45806,0.008879887
45807,0.004222894
45808,0.02197969
45809,0.20781128
45810,0.016599854
45811,0.008710186
45812,0.012478255
45813,0.009383384
45814,0.15032426
45815,0.027785677
45816,0.004083233
45817,0.40376893
45818,0.027743509
45819,0.051253993
45820,0.011177768
45821,0.06593758
45822,0.047826502
45823,0.0034900596
45824,0.01031467
45825,0.22545856
45826,0.025240919
45827,0.0055643944
45828,0.040096443
45829,0.020543622
45830,0.05206396
45831,0.023848774
45832,0.0147004975
45833,0.074027695
45834,0.0018617016
45835,0.014215969
45836,0.028975377
45837,0.005864682
45838,0.00844601
45839,0.00974725
45840,0.002908571
45841,0.28752634
45842,0.017062534
45843,0.018087538
45844,0.0022942754
45845,0.009770378
45846,0.03584152
45847,0.011378389
45848,0.062599316
45849,0.0076351077
45850,0.0065543307
45851,0.02069174
45852,0.06768641
45853,0.012835821
45854,0.15527798
45855,0.06372334
45856,0.003795222
45857,0.057163306
45858,0.012249448
45859,0.020806223
45860,0.028617356
45861,0.44195193
45862,0.028855838
45863,0.03430797
45864,0.012980383
45865,0.06198825
45866,0.0032400677
45867,0.0041352757
45868,0.07179051
45869,0.015111016
45870,0.0062319734
45871,0.005036699
45872,0.033086818
45873,0.010213884
45874,0.007945079
45875,0.0117064025
45876,0.0036926337
45877,0.019825723
45878,0.030420711
45879,0.004468452
45880,0.039793584
45881,0.009065634
45882,0.007929557
45883,0.04136141
45884,0.011945442
45885,0.004927799
45886,0.095452756
45887,0.008923031
45888,0.010820414
45889,0.036606632
45890,0.0063075195
45891,0.097322844
45892,0.009487693
45893,0.020444596
45894,0.005041897
45895,0.0051143067
45896,0.017580276
45897,0.03485065
45898,0.0052100006
45899,0.034329277
45900,0.024521336
45901,0.011754234
45902,0.35353136
45903,0.010628797
45904,0.108784705
45905,0.27239564
45906,0.0045309667
45907,0.0071785706
45908,0.022935038
45909,0.16669329
45910,0.009839644
45911,0.009482466
45912,0.047672294
45913,0.017651903
45914,0.020001885
45915,0.010413104
45916,0.24001196
45917,0.028989643
45918,0.003680367
45919,0.041376214
45920,0.007584129
45921,0.025464758
45922,0.08610043
45923,0.06857294
45924,0.0063573173
45925,0.0027369198
45926,0.020382635
45927,0.06470703
45928,0.0063539296
45929,0.06795289
45930,0.01858095
45931,0.04351045
45932,0.20973672
45933,0.018467598
45934,0.010885008
45935,0.02095244
45936,0.63808256
45937,0.13319568
45938,0.018903082
45939,0.026810706
45940,0.0037197236
45941,0.0069576814
45942,0.016028628
45943,0.029571429
45944,0.022335613
45945,0.015012689
45946,0.0057657296
45947,0.075932875
45948,0.06448854
45949,0.118194945
45950,0.17225792
45951,0.009862053
45952,0.059453584
45953,0.037033815
45954,0.015283502
45955,0.11553831
45956,0.034556497
45957,0.04740902
45958,0.022862192
45959,0.41260216
45960,0.0027989792
45961,0.0042625535
45962,0.045208614
45963,0.006826062
45964,0.18149114
45965,0.007946955
45966,0.017970745
45967,0.083374605
45968,0.015802342
45969,0.013296891
45970,0.029512689
45971,0.011841248
45972,0.015678601
45973,0.11193966
45974,0.011524847
45975,0.41086036
45976,0.021391664
45977,0.0061708107
45978,0.00891901
45979,0.18886636
45980,0.013541311
45981,0.088068
45982,0.3008456
45983,0.040934514
45984,0.014115703
45985,0.037968528
45986,0.020398445
45987,0.012668433
45988,0.0066543818
45989,0.0042644343
45990,0.031035446
45991,0.3771506
45992,0.009538532
45993,0.02508061
45994,0.006211551
45995,0.010810965
45996,0.24120934
45997,0.0096316235
45998,0.0020668465
45999,0.016398879
46000,0.008396851
46001,0.049725544
46002,0.0051821973
46003,0.03656173
46004,0.026536806
46005,0.009306613
46006,0.04699282
46007,0.0063741594
46008,0.02798912
46009,0.0056343214
46010,0.3064741
46011,0.06105782
46012,0.01438391
46013,0.004887284
46014,0.006155422
46015,0.17717882
46016,0.044101447
46017,0.54531723
46018,0.017656501
46019,0.016689243
46020,0.012975516
46021,0.007975324
46022,0.005915834
46023,0.0075043314
46024,0.024630649
46025,0.0015639629
46026,0.0365912
46027,0.006406386
46028,0.0021036093
46029,0.0051758443
46030,0.024398148
46031,0.012155819
46032,0.006097111
46033,0.077440664
46034,0.009580949
46035,0.0043280567
46036,0.049957607
46037,0.015359933
46038,0.003852257
46039,0.08003091
46040,0.011492581
46041,0.027990818
46042,0.0076388945
46043,0.16388345
46044,0.09942849
46045,0.009286543
46046,0.06560094
46047,0.12893382
46048,0.010744809
46049,0.008001499
46050,0.012657732
46051,0.03421347
46052,0.07302022
46053,0.37392327
46054,0.016298648
46055,0.02234944
46056,0.016657328
46057,0.013003545
46058,0.047119692
46059,0.012617801
46060,0.0032752436
46061,0.0075253285
46062,0.008645347
46063,0.00224692
46064,0.002963722
46065,0.074213676
46066,0.8471415
46067,0.010133219
46068,0.13646393
46069,0.0034369687
46070,0.0028842895
46071,0.088535056
46072,0.014312766
46073,0.1265204
46074,0.023733342
46075,0.24311705
46076,0.00619348
46077,0.086214006
46078,0.73538095
46079,0.005372484
46080,0.014789339
46081,0.19879481
46082,0.1722485
46083,0.0110729905
46084,0.015658466
46085,0.3606255
46086,0.0100630885
46087,0.004109619
46088,0.0029050785
46089,0.009476855
46090,0.26270562
46091,0.0022808241
46092,0.015450491
46093,0.005662445
46094,0.027634347
46095,0.0032632218
46096,0.5023307
46097,0.0637208
46098,0.0024515805
46099,0.04253786
46100,0.0059513706
46101,0.020117763
46102,0.0028825607
46103,0.018076636
46104,0.0059045716
46105,0.12682588
46106,0.014854833
46107,0.0022938848
46108,0.009275696
46109,0.6401744
46110,0.06651906
46111,0.009588033
46112,0.018089445
46113,0.12014462
46114,0.10777268
46115,0.17118862
46116,0.0039779167
46117,0.003948607
46118,0.0047264285
46119,0.038683888
46120,0.36739638
46121,0.07744126
46122,0.23606546
46123,0.0063628564
46124,0.006673102
46125,0.24410984
46126,0.005088718
46127,0.0115470365
46128,0.03631477
46129,0.06864117
46130,0.013665156
46131,0.037264276
46132,0.011200199
46133,0.03144489
46134,0.01657697
46135,0.090252414
46136,0.002556878
46137,0.045945983
46138,0.018279314
46139,0.009203876
46140,0.029166713
46141,0.0047162627
46142,0.002761412
46143,0.013093736
46144,0.05327123
46145,0.0045884834
46146,0.03559144
46147,0.00047864547
46148,0.05362325
46149,0.0809008
46150,0.009150952
46151,0.013679998
46152,0.0038008417
46153,0.036204122
46154,0.0054717157
46155,0.017999403
46156,0.03544375
46157,0.01627979
46158,0.06686724
46159,0.036063008
46160,0.023340201
46161,0.0077889566
46162,0.007735765
46163,0.0019990127
46164,0.22016042
46165,0.0038960031
46166,0.4635833
46167,0.0086446395
46168,0.011610608
46169,0.014052919
46170,0.074055776
46171,0.022302255
46172,0.004569075
46173,0.012510489
46174,0.015513462
46175,0.0393051
46176,0.01849954
46177,0.14419892
46178,0.034709655
46179,0.0832044
46180,0.14641777
46181,0.009738003
46182,0.0050004954
46183,0.6322618
46184,0.029405888
46185,0.252818
46186,0.05925271
46187,0.0029951632
46188,0.006669149
46189,0.021726582
46190,0.007955004
46191,0.03520923
46192,0.00466038
46193,0.007637803
46194,0.02133082
46195,0.20950839
46196,0.046640944
46197,0.07851619
46198,0.013298668
46199,0.09811616
46200,0.0048366827
46201,0.03378583
46202,0.011795238
46203,0.039195195
46204,0.06927782
46205,0.013757355
46206,0.11419682
46207,0.009257494
46208,0.38817745
46209,0.0655544
46210,0.080395974
46211,0.04494702
46212,0.008801648
46213,0.3210313
46214,0.18870546
46215,0.11358237
46216,0.04860743
46217,0.225536
46218,0.055020023
46219,0.005772061
46220,0.06288241
46221,0.0220226
46222,0.008127702
46223,0.052512385
46224,0.047142062
46225,0.049933046
46226,0.041520588
46227,0.01933732
46228,0.36950237
46229,0.003843723
46230,0.07840602
46231,0.02755653
46232,0.006416857
46233,0.026203979
46234,0.05919867
46235,0.72738534
46236,0.004960899
46237,0.008827023
46238,0.5816284
46239,0.008409422
46240,0.011756987
46241,0.0055782106
46242,0.0064160204
46243,0.7066945
46244,0.5044499
46245,0.0036805088
46246,0.024704382
46247,0.12971705
46248,0.002115502
46249,0.017920483
46250,0.014990656
46251,0.0027131308
46252,0.011375241
46253,0.010925197
46254,0.14750479
46255,0.022550113
46256,0.004659717
46257,0.089909114
46258,0.054618146
46259,0.23643036
46260,0.042665984
46261,0.088671334
46262,0.47154287
46263,0.079759456
46264,0.00791344
46265,0.00724342
46266,0.074576125
46267,0.19396494
46268,0.043002985
46269,0.26874697
46270,0.061149202
46271,0.4303387
46272,0.010755787
46273,0.094050825
46274,0.052363284
46275,0.003931245
46276,0.0037813527
46277,0.02048921
46278,0.008089945
46279,0.07031049
46280,0.014124201
46281,0.05998978
46282,0.0064929835
46283,0.012101378
